0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1235.0,9777.0,1129948.0,9102692.264777329,7765.9746238279795,52802.75570163496,5778356.400340272,290728.12293983565,0.0080971659919028,0.3789473684210526,0.4234817813765182,0.3255060728744939,2625.0,30227.0,12261554.0,13000752.477714283,14467.596346187933,115918.9036008022,2746155.607342645,920131.3254581768,0.027047619047619,0.2540952380952381,0.1561904761904761,0.576,1323.0,10209.0,1270638.0,7675110.258503402,18991.89102060076,97365.85458589332,4495444.19043292,510037.4757543562,0.0226757369614512,0.3801965230536659,0.346182917611489,0.3582766439909297,2830.0,34200.0,12735760.0,13796860.84770318,18616.65731558676,327761.97429458366,2967456.360589378,867926.7115401406,0.0282685512367491,0.2650176678445229,0.158303886925795,0.6014134275618375,2024.0,22445.0,7873719.0,10379534.95256917,33711.73506007596,251280.1714908341,3228078.8264952376,688518.7901708932,0.0533596837944664,0.3364624505928854,0.25,0.4688735177865613,1717.0,15619.0,2163541.0,11509359.60629004,25377.29525976552,318787.9588584978,3793902.456132401,940191.5243272344,0.0355270821199767,0.3529411764705882,0.2533488642981945,0.4863133372160745
2625.0,30227.0,12261554.0,13000752.477714283,14467.596346187933,115918.9036008022,2746155.607342645,920131.3254581768,0.027047619047619,0.2540952380952381,0.1561904761904761,0.576,1323.0,10209.0,1270638.0,7675110.258503402,18991.89102060076,97365.85458589332,4495444.19043292,510037.4757543562,0.0226757369614512,0.3801965230536659,0.346182917611489,0.3582766439909297,2830.0,34200.0,12735760.0,13796860.84770318,18616.65731558676,327761.97429458366,2967456.360589378,867926.7115401406,0.0282685512367491,0.2650176678445229,0.158303886925795,0.6014134275618375,2024.0,22445.0,7873719.0,10379534.95256917,33711.73506007596,251280.1714908341,3228078.8264952376,688518.7901708932,0.0533596837944664,0.3364624505928854,0.25,0.4688735177865613,1717.0,15619.0,2163541.0,11509359.60629004,25377.29525976552,318787.9588584978,3793902.456132401,940191.5243272344,0.0355270821199767,0.3529411764705882,0.2533488642981945,0.4863133372160745,1748.0,11530.0,1181052.0,7166451.883867277,40953.1399615849,221431.4495632816,4402665.736145606,183230.0540978094,0.0532036613272311,0.4668192219679634,0.284324942791762,0.3604118993135011
1323.0,10209.0,1270638.0,7675110.258503402,18991.89102060076,97365.85458589332,4495444.19043292,510037.4757543562,0.0226757369614512,0.3801965230536659,0.346182917611489,0.3582766439909297,2830.0,34200.0,12735760.0,13796860.84770318,18616.65731558676,327761.97429458366,2967456.360589378,867926.7115401406,0.0282685512367491,0.2650176678445229,0.158303886925795,0.6014134275618375,2024.0,22445.0,7873719.0,10379534.95256917,33711.73506007596,251280.1714908341,3228078.8264952376,688518.7901708932,0.0533596837944664,0.3364624505928854,0.25,0.4688735177865613,1717.0,15619.0,2163541.0,11509359.60629004,25377.29525976552,318787.9588584978,3793902.456132401,940191.5243272344,0.0355270821199767,0.3529411764705882,0.2533488642981945,0.4863133372160745,1748.0,11530.0,1181052.0,7166451.883867277,40953.1399615849,221431.4495632816,4402665.736145606,183230.0540978094,0.0532036613272311,0.4668192219679634,0.284324942791762,0.3604118993135011,2810.0,27248.0,6026801.0,10605529.64911032,26117.093677269128,321807.0390064366,2335954.141597523,693843.7764357274,0.0437722419928825,0.3149466192170818,0.1740213523131672,0.5338078291814946
2830.0,34200.0,12735760.0,13796860.84770318,18616.65731558676,327761.97429458366,2967456.360589378,867926.7115401406,0.0282685512367491,0.2650176678445229,0.158303886925795,0.6014134275618375,2024.0,22445.0,7873719.0,10379534.95256917,33711.73506007596,251280.1714908341,3228078.8264952376,688518.7901708932,0.0533596837944664,0.3364624505928854,0.25,0.4688735177865613,1717.0,15619.0,2163541.0,11509359.60629004,25377.29525976552,318787.9588584978,3793902.456132401,940191.5243272344,0.0355270821199767,0.3529411764705882,0.2533488642981945,0.4863133372160745,1748.0,11530.0,1181052.0,7166451.883867277,40953.1399615849,221431.4495632816,4402665.736145606,183230.0540978094,0.0532036613272311,0.4668192219679634,0.284324942791762,0.3604118993135011,2810.0,27248.0,6026801.0,10605529.64911032,26117.093677269128,321807.0390064366,2335954.141597523,693843.7764357274,0.0437722419928825,0.3149466192170818,0.1740213523131672,0.5338078291814946,1758.0,15523.0,3365333.0,9951520.843003413,18120.815921411187,129463.46598262987,3741540.387948733,552859.9634894918,0.0233219567690557,0.3333333333333333,0.2912400455062571,0.4675767918088737
2024.0,22445.0,7873719.0,10379534.95256917,33711.73506007596,251280.1714908341,3228078.8264952376,688518.7901708932,0.0533596837944664,0.3364624505928854,0.25,0.4688735177865613,1717.0,15619.0,2163541.0,11509359.60629004,25377.29525976552,318787.9588584978,3793902.456132401,940191.5243272344,0.0355270821199767,0.3529411764705882,0.2533488642981945,0.4863133372160745,1748.0,11530.0,1181052.0,7166451.883867277,40953.1399615849,221431.4495632816,4402665.736145606,183230.0540978094,0.0532036613272311,0.4668192219679634,0.284324942791762,0.3604118993135011,2810.0,27248.0,6026801.0,10605529.64911032,26117.093677269128,321807.0390064366,2335954.141597523,693843.7764357274,0.0437722419928825,0.3149466192170818,0.1740213523131672,0.5338078291814946,1758.0,15523.0,3365333.0,9951520.843003413,18120.815921411187,129463.46598262987,3741540.387948733,552859.9634894918,0.0233219567690557,0.3333333333333333,0.2912400455062571,0.4675767918088737,1797.0,34464.0,17837232.0,15362890.422370618,17713.260006634806,209026.78548034356,4303760.73661786,846400.0567805473,0.021702838063439,0.3210907067334446,0.2621035058430718,0.4841402337228714
1717.0,15619.0,2163541.0,11509359.60629004,25377.29525976552,318787.9588584978,3793902.456132401,940191.5243272344,0.0355270821199767,0.3529411764705882,0.2533488642981945,0.4863133372160745,1748.0,11530.0,1181052.0,7166451.883867277,40953.1399615849,221431.4495632816,4402665.736145606,183230.0540978094,0.0532036613272311,0.4668192219679634,0.284324942791762,0.3604118993135011,2810.0,27248.0,6026801.0,10605529.64911032,26117.093677269128,321807.0390064366,2335954.141597523,693843.7764357274,0.0437722419928825,0.3149466192170818,0.1740213523131672,0.5338078291814946,1758.0,15523.0,3365333.0,9951520.843003413,18120.815921411187,129463.46598262987,3741540.387948733,552859.9634894918,0.0233219567690557,0.3333333333333333,0.2912400455062571,0.4675767918088737,1797.0,34464.0,17837232.0,15362890.422370618,17713.260006634806,209026.78548034356,4303760.73661786,846400.0567805473,0.021702838063439,0.3210907067334446,0.2621035058430718,0.4841402337228714,1750.0,29759.0,15037621.0,13185442.674285714,43255.912582794444,197963.90135796863,3560932.993561702,703115.139466973,0.0605714285714285,0.4011428571428571,0.2737142857142857,0.3885714285714285
1748.0,11530.0,1181052.0,7166451.883867277,40953.1399615849,221431.4495632816,4402665.736145606,183230.0540978094,0.0532036613272311,0.4668192219679634,0.284324942791762,0.3604118993135011,2810.0,27248.0,6026801.0,10605529.64911032,26117.093677269128,321807.0390064366,2335954.141597523,693843.7764357274,0.0437722419928825,0.3149466192170818,0.1740213523131672,0.5338078291814946,1758.0,15523.0,3365333.0,9951520.843003413,18120.815921411187,129463.46598262987,3741540.387948733,552859.9634894918,0.0233219567690557,0.3333333333333333,0.2912400455062571,0.4675767918088737,1797.0,34464.0,17837232.0,15362890.422370618,17713.260006634806,209026.78548034356,4303760.73661786,846400.0567805473,0.021702838063439,0.3210907067334446,0.2621035058430718,0.4841402337228714,1750.0,29759.0,15037621.0,13185442.674285714,43255.912582794444,197963.90135796863,3560932.993561702,703115.139466973,0.0605714285714285,0.4011428571428571,0.2737142857142857,0.3885714285714285,1915.0,29013.0,12427744.0,10558772.178590078,18112.20074477367,209563.4248102653,3613364.4049538206,617878.716242361,0.0245430809399477,0.3263707571801567,0.2736292428198433,0.4370757180156658
2810.0,27248.0,6026801.0,10605529.64911032,26117.093677269128,321807.0390064366,2335954.141597523,693843.7764357274,0.0437722419928825,0.3149466192170818,0.1740213523131672,0.5338078291814946,1758.0,15523.0,3365333.0,9951520.843003413,18120.815921411187,129463.46598262987,3741540.387948733,552859.9634894918,0.0233219567690557,0.3333333333333333,0.2912400455062571,0.4675767918088737,1797.0,34464.0,17837232.0,15362890.422370618,17713.260006634806,209026.78548034356,4303760.73661786,846400.0567805473,0.021702838063439,0.3210907067334446,0.2621035058430718,0.4841402337228714,1750.0,29759.0,15037621.0,13185442.674285714,43255.912582794444,197963.90135796863,3560932.993561702,703115.139466973,0.0605714285714285,0.4011428571428571,0.2737142857142857,0.3885714285714285,1915.0,29013.0,12427744.0,10558772.178590078,18112.20074477367,209563.4248102653,3613364.4049538206,617878.716242361,0.0245430809399477,0.3263707571801567,0.2736292428198433,0.4370757180156658,2702.0,38048.0,20373647.0,12902962.8234641,24245.00138714913,370248.2475813574,2887048.878187428,933755.1493528323,0.0314581791265729,0.270540340488527,0.1924500370096225,0.5473723168023686
1758.0,15523.0,3365333.0,9951520.843003413,18120.815921411187,129463.46598262987,3741540.387948733,552859.9634894918,0.0233219567690557,0.3333333333333333,0.2912400455062571,0.4675767918088737,1797.0,34464.0,17837232.0,15362890.422370618,17713.260006634806,209026.78548034356,4303760.73661786,846400.0567805473,0.021702838063439,0.3210907067334446,0.2621035058430718,0.4841402337228714,1750.0,29759.0,15037621.0,13185442.674285714,43255.912582794444,197963.90135796863,3560932.993561702,703115.139466973,0.0605714285714285,0.4011428571428571,0.2737142857142857,0.3885714285714285,1915.0,29013.0,12427744.0,10558772.178590078,18112.20074477367,209563.4248102653,3613364.4049538206,617878.716242361,0.0245430809399477,0.3263707571801567,0.2736292428198433,0.4370757180156658,2702.0,38048.0,20373647.0,12902962.8234641,24245.00138714913,370248.2475813574,2887048.878187428,933755.1493528323,0.0314581791265729,0.270540340488527,0.1924500370096225,0.5473723168023686,1603.0,25515.0,11140636.0,9043140.427947598,18799.43616476234,44701.62602401193,3105633.3883307297,528006.8239890432,0.0386774797255146,0.3611977542108546,0.3181534622582657,0.3973799126637554
1797.0,34464.0,17837232.0,15362890.422370618,17713.260006634806,209026.78548034356,4303760.73661786,846400.0567805473,0.021702838063439,0.3210907067334446,0.2621035058430718,0.4841402337228714,1750.0,29759.0,15037621.0,13185442.674285714,43255.912582794444,197963.90135796863,3560932.993561702,703115.139466973,0.0605714285714285,0.4011428571428571,0.2737142857142857,0.3885714285714285,1915.0,29013.0,12427744.0,10558772.178590078,18112.20074477367,209563.4248102653,3613364.4049538206,617878.716242361,0.0245430809399477,0.3263707571801567,0.2736292428198433,0.4370757180156658,2702.0,38048.0,20373647.0,12902962.8234641,24245.00138714913,370248.2475813574,2887048.878187428,933755.1493528323,0.0314581791265729,0.270540340488527,0.1924500370096225,0.5473723168023686,1603.0,25515.0,11140636.0,9043140.427947598,18799.43616476234,44701.62602401193,3105633.3883307297,528006.8239890432,0.0386774797255146,0.3611977542108546,0.3181534622582657,0.3973799126637554,2747.0,42247.0,21520708.0,14474830.809974518,23901.31764173911,205583.71512883168,2696357.5868518944,1263857.6835633155,0.0280305788132508,0.2508190753549326,0.1700036403349108,0.586093920640699
1750.0,29759.0,15037621.0,13185442.674285714,43255.912582794444,197963.90135796863,3560932.993561702,703115.139466973,0.0605714285714285,0.4011428571428571,0.2737142857142857,0.3885714285714285,1915.0,29013.0,12427744.0,10558772.178590078,18112.20074477367,209563.4248102653,3613364.4049538206,617878.716242361,0.0245430809399477,0.3263707571801567,0.2736292428198433,0.4370757180156658,2702.0,38048.0,20373647.0,12902962.8234641,24245.00138714913,370248.2475813574,2887048.878187428,933755.1493528323,0.0314581791265729,0.270540340488527,0.1924500370096225,0.5473723168023686,1603.0,25515.0,11140636.0,9043140.427947598,18799.43616476234,44701.62602401193,3105633.3883307297,528006.8239890432,0.0386774797255146,0.3611977542108546,0.3181534622582657,0.3973799126637554,2747.0,42247.0,21520708.0,14474830.809974518,23901.31764173911,205583.71512883168,2696357.5868518944,1263857.6835633155,0.0280305788132508,0.2508190753549326,0.1700036403349108,0.586093920640699,1652.0,24073.0,11116319.0,9990493.56174334,53495.85054028724,446908.2337578852,3397491.402013844,577492.7484262555,0.0677966101694915,0.4164648910411622,0.2929782082324455,0.4334140435835351
1915.0,29013.0,12427744.0,10558772.178590078,18112.20074477367,209563.4248102653,3613364.4049538206,617878.716242361,0.0245430809399477,0.3263707571801567,0.2736292428198433,0.4370757180156658,2702.0,38048.0,20373647.0,12902962.8234641,24245.00138714913,370248.2475813574,2887048.878187428,933755.1493528323,0.0314581791265729,0.270540340488527,0.1924500370096225,0.5473723168023686,1603.0,25515.0,11140636.0,9043140.427947598,18799.43616476234,44701.62602401193,3105633.3883307297,528006.8239890432,0.0386774797255146,0.3611977542108546,0.3181534622582657,0.3973799126637554,2747.0,42247.0,21520708.0,14474830.809974518,23901.31764173911,205583.71512883168,2696357.5868518944,1263857.6835633155,0.0280305788132508,0.2508190753549326,0.1700036403349108,0.586093920640699,1652.0,24073.0,11116319.0,9990493.56174334,53495.85054028724,446908.2337578852,3397491.402013844,577492.7484262555,0.0677966101694915,0.4164648910411622,0.2929782082324455,0.4334140435835351,2197.0,32298.0,15902355.0,11259011.980883025,16368.502588482634,118950.481723453,2480474.369201797,949423.7520753596,0.0163859808830223,0.2758306781975421,0.2316795630405098,0.5534820209376422
2702.0,38048.0,20373647.0,12902962.8234641,24245.00138714913,370248.2475813574,2887048.878187428,933755.1493528323,0.0314581791265729,0.270540340488527,0.1924500370096225,0.5473723168023686,1603.0,25515.0,11140636.0,9043140.427947598,18799.43616476234,44701.62602401193,3105633.3883307297,528006.8239890432,0.0386774797255146,0.3611977542108546,0.3181534622582657,0.3973799126637554,2747.0,42247.0,21520708.0,14474830.809974518,23901.31764173911,205583.71512883168,2696357.5868518944,1263857.6835633155,0.0280305788132508,0.2508190753549326,0.1700036403349108,0.586093920640699,1652.0,24073.0,11116319.0,9990493.56174334,53495.85054028724,446908.2337578852,3397491.402013844,577492.7484262555,0.0677966101694915,0.4164648910411622,0.2929782082324455,0.4334140435835351,2197.0,32298.0,15902355.0,11259011.980883025,16368.502588482634,118950.481723453,2480474.369201797,949423.7520753596,0.0163859808830223,0.2758306781975421,0.2316795630405098,0.5534820209376422,2175.0,24313.0,8507309.0,9823230.371494252,33415.31071080739,196618.5607592353,3078771.946733635,711965.694079913,0.0671264367816091,0.3498850574712643,0.2170114942528735,0.447816091954023
1603.0,25515.0,11140636.0,9043140.427947598,18799.43616476234,44701.62602401193,3105633.3883307297,528006.8239890432,0.0386774797255146,0.3611977542108546,0.3181534622582657,0.3973799126637554,2747.0,42247.0,21520708.0,14474830.809974518,23901.31764173911,205583.71512883168,2696357.5868518944,1263857.6835633155,0.0280305788132508,0.2508190753549326,0.1700036403349108,0.586093920640699,1652.0,24073.0,11116319.0,9990493.56174334,53495.85054028724,446908.2337578852,3397491.402013844,577492.7484262555,0.0677966101694915,0.4164648910411622,0.2929782082324455,0.4334140435835351,2197.0,32298.0,15902355.0,11259011.980883025,16368.502588482634,118950.481723453,2480474.369201797,949423.7520753596,0.0163859808830223,0.2758306781975421,0.2316795630405098,0.5534820209376422,2175.0,24313.0,8507309.0,9823230.371494252,33415.31071080739,196618.5607592353,3078771.946733635,711965.694079913,0.0671264367816091,0.3498850574712643,0.2170114942528735,0.447816091954023,1297.0,10861.0,1350693.0,7378578.387047032,13684.97114070977,162612.48571260614,3797965.195943314,379186.5730341184,0.0084811102544333,0.3577486507324595,0.4132613723978411,0.377023901310717
2747.0,42247.0,21520708.0,14474830.809974518,23901.31764173911,205583.71512883168,2696357.5868518944,1263857.6835633155,0.0280305788132508,0.2508190753549326,0.1700036403349108,0.586093920640699,1652.0,24073.0,11116319.0,9990493.56174334,53495.85054028724,446908.2337578852,3397491.402013844,577492.7484262555,0.0677966101694915,0.4164648910411622,0.2929782082324455,0.4334140435835351,2197.0,32298.0,15902355.0,11259011.980883025,16368.502588482634,118950.481723453,2480474.369201797,949423.7520753596,0.0163859808830223,0.2758306781975421,0.2316795630405098,0.5534820209376422,2175.0,24313.0,8507309.0,9823230.371494252,33415.31071080739,196618.5607592353,3078771.946733635,711965.694079913,0.0671264367816091,0.3498850574712643,0.2170114942528735,0.447816091954023,1297.0,10861.0,1350693.0,7378578.387047032,13684.97114070977,162612.48571260614,3797965.195943314,379186.5730341184,0.0084811102544333,0.3577486507324595,0.4132613723978411,0.377023901310717,1260.0,12097.0,1320440.0,7634028.823015873,12946.31168765029,286135.0100012458,4229920.322769833,327448.28695176705,0.0222222222222222,0.3595238095238095,0.3968253968253968,0.3380952380952381
1652.0,24073.0,11116319.0,9990493.56174334,53495.85054028724,446908.2337578852,3397491.402013844,577492.7484262555,0.0677966101694915,0.4164648910411622,0.2929782082324455,0.4334140435835351,2197.0,32298.0,15902355.0,11259011.980883025,16368.502588482634,118950.481723453,2480474.369201797,949423.7520753596,0.0163859808830223,0.2758306781975421,0.2316795630405098,0.5534820209376422,2175.0,24313.0,8507309.0,9823230.371494252,33415.31071080739,196618.5607592353,3078771.946733635,711965.694079913,0.0671264367816091,0.3498850574712643,0.2170114942528735,0.447816091954023,1297.0,10861.0,1350693.0,7378578.387047032,13684.97114070977,162612.48571260614,3797965.195943314,379186.5730341184,0.0084811102544333,0.3577486507324595,0.4132613723978411,0.377023901310717,1260.0,12097.0,1320440.0,7634028.823015873,12946.31168765029,286135.0100012458,4229920.322769833,327448.28695176705,0.0222222222222222,0.3595238095238095,0.3968253968253968,0.3380952380952381,1434.0,14948.0,4561641.0,11542825.345885634,5766.14750858567,59581.13462143147,5251912.406080135,508670.7787874446,0.00836820083682,0.3347280334728033,0.3347280334728033,0.3849372384937238
2197.0,32298.0,15902355.0,11259011.980883025,16368.502588482634,118950.481723453,2480474.369201797,949423.7520753596,0.0163859808830223,0.2758306781975421,0.2316795630405098,0.5534820209376422,2175.0,24313.0,8507309.0,9823230.371494252,33415.31071080739,196618.5607592353,3078771.946733635,711965.694079913,0.0671264367816091,0.3498850574712643,0.2170114942528735,0.447816091954023,1297.0,10861.0,1350693.0,7378578.387047032,13684.97114070977,162612.48571260614,3797965.195943314,379186.5730341184,0.0084811102544333,0.3577486507324595,0.4132613723978411,0.377023901310717,1260.0,12097.0,1320440.0,7634028.823015873,12946.31168765029,286135.0100012458,4229920.322769833,327448.28695176705,0.0222222222222222,0.3595238095238095,0.3968253968253968,0.3380952380952381,1434.0,14948.0,4561641.0,11542825.345885634,5766.14750858567,59581.13462143147,5251912.406080135,508670.7787874446,0.00836820083682,0.3347280334728033,0.3347280334728033,0.3849372384937238,1695.0,20737.0,6691062.0,9878338.7740413,9758.661376661954,72496.74751087453,3615150.938595798,456601.761261372,0.0123893805309734,0.3374631268436578,0.2855457227138643,0.440117994100295
2175.0,24313.0,8507309.0,9823230.371494252,33415.31071080739,196618.5607592353,3078771.946733635,711965.694079913,0.0671264367816091,0.3498850574712643,0.2170114942528735,0.447816091954023,1297.0,10861.0,1350693.0,7378578.387047032,13684.97114070977,162612.48571260614,3797965.195943314,379186.5730341184,0.0084811102544333,0.3577486507324595,0.4132613723978411,0.377023901310717,1260.0,12097.0,1320440.0,7634028.823015873,12946.31168765029,286135.0100012458,4229920.322769833,327448.28695176705,0.0222222222222222,0.3595238095238095,0.3968253968253968,0.3380952380952381,1434.0,14948.0,4561641.0,11542825.345885634,5766.14750858567,59581.13462143147,5251912.406080135,508670.7787874446,0.00836820083682,0.3347280334728033,0.3347280334728033,0.3849372384937238,1695.0,20737.0,6691062.0,9878338.7740413,9758.661376661954,72496.74751087453,3615150.938595798,456601.761261372,0.0123893805309734,0.3374631268436578,0.2855457227138643,0.440117994100295,2344.0,19716.0,4356304.0,8511628.81569966,11684.093732843858,210032.5995865205,3239007.648016273,454201.4646449032,0.0166382252559726,0.3643344709897611,0.2184300341296928,0.4556313993174061
1297.0,10861.0,1350693.0,7378578.387047032,13684.97114070977,162612.48571260614,3797965.195943314,379186.5730341184,0.0084811102544333,0.3577486507324595,0.4132613723978411,0.377023901310717,1260.0,12097.0,1320440.0,7634028.823015873,12946.31168765029,286135.0100012458,4229920.322769833,327448.28695176705,0.0222222222222222,0.3595238095238095,0.3968253968253968,0.3380952380952381,1434.0,14948.0,4561641.0,11542825.345885634,5766.14750858567,59581.13462143147,5251912.406080135,508670.7787874446,0.00836820083682,0.3347280334728033,0.3347280334728033,0.3849372384937238,1695.0,20737.0,6691062.0,9878338.7740413,9758.661376661954,72496.74751087453,3615150.938595798,456601.761261372,0.0123893805309734,0.3374631268436578,0.2855457227138643,0.440117994100295,2344.0,19716.0,4356304.0,8511628.81569966,11684.093732843858,210032.5995865205,3239007.648016273,454201.4646449032,0.0166382252559726,0.3643344709897611,0.2184300341296928,0.4556313993174061,1430.0,14439.0,1925824.0,13752959.14965035,14651.797071254758,193424.0399807128,6460308.978231149,693594.3181223741,0.0279720279720279,0.3825174825174825,0.3601398601398601,0.3433566433566433
1260.0,12097.0,1320440.0,7634028.823015873,12946.31168765029,286135.0100012458,4229920.322769833,327448.28695176705,0.0222222222222222,0.3595238095238095,0.3968253968253968,0.3380952380952381,1434.0,14948.0,4561641.0,11542825.345885634,5766.14750858567,59581.13462143147,5251912.406080135,508670.7787874446,0.00836820083682,0.3347280334728033,0.3347280334728033,0.3849372384937238,1695.0,20737.0,6691062.0,9878338.7740413,9758.661376661954,72496.74751087453,3615150.938595798,456601.761261372,0.0123893805309734,0.3374631268436578,0.2855457227138643,0.440117994100295,2344.0,19716.0,4356304.0,8511628.81569966,11684.093732843858,210032.5995865205,3239007.648016273,454201.4646449032,0.0166382252559726,0.3643344709897611,0.2184300341296928,0.4556313993174061,1430.0,14439.0,1925824.0,13752959.14965035,14651.797071254758,193424.0399807128,6460308.978231149,693594.3181223741,0.0279720279720279,0.3825174825174825,0.3601398601398601,0.3433566433566433,1477.0,11800.0,1461160.0,9513760.264725797,17820.971999427016,159108.72834442373,5039199.192823043,609153.6367501301,0.0365605958023019,0.3899796885578876,0.3601895734597156,0.3540961408259986
1434.0,14948.0,4561641.0,11542825.345885634,5766.14750858567,59581.13462143147,5251912.406080135,508670.7787874446,0.00836820083682,0.3347280334728033,0.3347280334728033,0.3849372384937238,1695.0,20737.0,6691062.0,9878338.7740413,9758.661376661954,72496.74751087453,3615150.938595798,456601.761261372,0.0123893805309734,0.3374631268436578,0.2855457227138643,0.440117994100295,2344.0,19716.0,4356304.0,8511628.81569966,11684.093732843858,210032.5995865205,3239007.648016273,454201.4646449032,0.0166382252559726,0.3643344709897611,0.2184300341296928,0.4556313993174061,1430.0,14439.0,1925824.0,13752959.14965035,14651.797071254758,193424.0399807128,6460308.978231149,693594.3181223741,0.0279720279720279,0.3825174825174825,0.3601398601398601,0.3433566433566433,1477.0,11800.0,1461160.0,9513760.264725797,17820.971999427016,159108.72834442373,5039199.192823043,609153.6367501301,0.0365605958023019,0.3899796885578876,0.3601895734597156,0.3540961408259986,1442.0,13379.0,1726946.0,9882276.25034674,20060.50536611588,178255.24010405896,5555277.710898525,517629.6225641634,0.0464632454923717,0.3751733703190014,0.3522884882108183,0.3737864077669903
1695.0,20737.0,6691062.0,9878338.7740413,9758.661376661954,72496.74751087453,3615150.938595798,456601.761261372,0.0123893805309734,0.3374631268436578,0.2855457227138643,0.440117994100295,2344.0,19716.0,4356304.0,8511628.81569966,11684.093732843858,210032.5995865205,3239007.648016273,454201.4646449032,0.0166382252559726,0.3643344709897611,0.2184300341296928,0.4556313993174061,1430.0,14439.0,1925824.0,13752959.14965035,14651.797071254758,193424.0399807128,6460308.978231149,693594.3181223741,0.0279720279720279,0.3825174825174825,0.3601398601398601,0.3433566433566433,1477.0,11800.0,1461160.0,9513760.264725797,17820.971999427016,159108.72834442373,5039199.192823043,609153.6367501301,0.0365605958023019,0.3899796885578876,0.3601895734597156,0.3540961408259986,1442.0,13379.0,1726946.0,9882276.25034674,20060.50536611588,178255.24010405896,5555277.710898525,517629.6225641634,0.0464632454923717,0.3751733703190014,0.3522884882108183,0.3737864077669903,1462.0,11920.0,1443086.0,11258427.134746922,22308.652288125155,199486.03784761945,6047171.404800561,534436.7110329446,0.0184678522571819,0.3467852257181942,0.3590971272229822,0.3385772913816689
2344.0,19716.0,4356304.0,8511628.81569966,11684.093732843858,210032.5995865205,3239007.648016273,454201.4646449032,0.0166382252559726,0.3643344709897611,0.2184300341296928,0.4556313993174061,1430.0,14439.0,1925824.0,13752959.14965035,14651.797071254758,193424.0399807128,6460308.978231149,693594.3181223741,0.0279720279720279,0.3825174825174825,0.3601398601398601,0.3433566433566433,1477.0,11800.0,1461160.0,9513760.264725797,17820.971999427016,159108.72834442373,5039199.192823043,609153.6367501301,0.0365605958023019,0.3899796885578876,0.3601895734597156,0.3540961408259986,1442.0,13379.0,1726946.0,9882276.25034674,20060.50536611588,178255.24010405896,5555277.710898525,517629.6225641634,0.0464632454923717,0.3751733703190014,0.3522884882108183,0.3737864077669903,1462.0,11920.0,1443086.0,11258427.134746922,22308.652288125155,199486.03784761945,6047171.404800561,534436.7110329446,0.0184678522571819,0.3467852257181942,0.3590971272229822,0.3385772913816689,1228.0,12167.0,1241073.0,9379360.958469056,7430.282632700902,19578.41684203782,5768048.176361483,556010.3609185781,0.007328990228013,0.3672638436482084,0.4299674267100977,0.3257328990228013
1430.0,14439.0,1925824.0,13752959.14965035,14651.797071254758,193424.0399807128,6460308.978231149,693594.3181223741,0.0279720279720279,0.3825174825174825,0.3601398601398601,0.3433566433566433,1477.0,11800.0,1461160.0,9513760.264725797,17820.971999427016,159108.72834442373,5039199.192823043,609153.6367501301,0.0365605958023019,0.3899796885578876,0.3601895734597156,0.3540961408259986,1442.0,13379.0,1726946.0,9882276.25034674,20060.50536611588,178255.24010405896,5555277.710898525,517629.6225641634,0.0464632454923717,0.3751733703190014,0.3522884882108183,0.3737864077669903,1462.0,11920.0,1443086.0,11258427.134746922,22308.652288125155,199486.03784761945,6047171.404800561,534436.7110329446,0.0184678522571819,0.3467852257181942,0.3590971272229822,0.3385772913816689,1228.0,12167.0,1241073.0,9379360.958469056,7430.282632700902,19578.41684203782,5768048.176361483,556010.3609185781,0.007328990228013,0.3672638436482084,0.4299674267100977,0.3257328990228013,1483.0,13376.0,2929913.0,11113712.246797033,10326.966372156645,36764.687997812594,5536869.919094771,542132.9992759741,0.0128118678354686,0.3243425488873904,0.349291975724882,0.3951449763991908
1477.0,11800.0,1461160.0,9513760.264725797,17820.971999427016,159108.72834442373,5039199.192823043,609153.6367501301,0.0365605958023019,0.3899796885578876,0.3601895734597156,0.3540961408259986,1442.0,13379.0,1726946.0,9882276.25034674,20060.50536611588,178255.24010405896,5555277.710898525,517629.6225641634,0.0464632454923717,0.3751733703190014,0.3522884882108183,0.3737864077669903,1462.0,11920.0,1443086.0,11258427.134746922,22308.652288125155,199486.03784761945,6047171.404800561,534436.7110329446,0.0184678522571819,0.3467852257181942,0.3590971272229822,0.3385772913816689,1228.0,12167.0,1241073.0,9379360.958469056,7430.282632700902,19578.41684203782,5768048.176361483,556010.3609185781,0.007328990228013,0.3672638436482084,0.4299674267100977,0.3257328990228013,1483.0,13376.0,2929913.0,11113712.246797033,10326.966372156645,36764.687997812594,5536869.919094771,542132.9992759741,0.0128118678354686,0.3243425488873904,0.349291975724882,0.3951449763991908,1341.0,12589.0,1265888.0,9623683.62266965,5693.411014692422,29875.41083810076,5974417.1019446,395550.1229056777,0.0096942580164056,0.3497390007457122,0.4026845637583892,0.3452647278150634
