0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
2413.0,40156.0,21182310.0,14009998.973477,23701.445998767187,346918.1763788083,3170256.124657535,858903.2964459346,0.0335681723995026,0.2287608785743887,0.1114794861168669,0.6195607128056362,1165.0,9038.0,1309556.0,10127456.669527898,36565.92819019263,160608.82965369945,5047140.12419792,643774.3906742461,0.0223175965665236,0.4034334763948498,0.2051502145922746,0.4060085836909871,2184.0,55492.0,37593011.0,14840070.90430403,37900.73440168653,247131.89894839708,3758473.200919098,954362.3223143982,0.0618131868131868,0.2971611721611721,0.1043956043956044,0.5677655677655677,1266.0,15337.0,5660137.0,12874671.306477094,18592.47876674323,88737.14424279031,5148671.812128103,725389.730012818,0.0260663507109004,0.2962085308056872,0.1864139020537124,0.4731437598736177,2028.0,39725.0,17877219.0,18511755.31903353,23028.090849533182,347399.446169064,3638517.5527009545,1251576.522164232,0.029585798816568,0.2430966469428007,0.1193293885601577,0.618836291913215,1349.0,11099.0,1932280.0,14063477.357301705,43304.77239329496,295515.4345543372,6005888.259754428,904254.0025205746,0.061527057079318,0.3721275018532246,0.2023721275018532,0.4321719792438843
1165.0,9038.0,1309556.0,10127456.669527898,36565.92819019263,160608.82965369945,5047140.12419792,643774.3906742461,0.0223175965665236,0.4034334763948498,0.2051502145922746,0.4060085836909871,2184.0,55492.0,37593011.0,14840070.90430403,37900.73440168653,247131.89894839708,3758473.200919098,954362.3223143982,0.0618131868131868,0.2971611721611721,0.1043956043956044,0.5677655677655677,1266.0,15337.0,5660137.0,12874671.306477094,18592.47876674323,88737.14424279031,5148671.812128103,725389.730012818,0.0260663507109004,0.2962085308056872,0.1864139020537124,0.4731437598736177,2028.0,39725.0,17877219.0,18511755.31903353,23028.090849533182,347399.446169064,3638517.5527009545,1251576.522164232,0.029585798816568,0.2430966469428007,0.1193293885601577,0.618836291913215,1349.0,11099.0,1932280.0,14063477.357301705,43304.77239329496,295515.4345543372,6005888.259754428,904254.0025205746,0.061527057079318,0.3721275018532246,0.2023721275018532,0.4321719792438843,1409.0,26027.0,11022984.0,12160291.86941093,25153.359172848566,268072.0449605411,4532761.187717615,894284.8320922598,0.048970901348474,0.3832505322924059,0.2313697657913414,0.4719659332860184
2184.0,55492.0,37593011.0,14840070.90430403,37900.73440168653,247131.89894839708,3758473.200919098,954362.3223143982,0.0618131868131868,0.2971611721611721,0.1043956043956044,0.5677655677655677,1266.0,15337.0,5660137.0,12874671.306477094,18592.47876674323,88737.14424279031,5148671.812128103,725389.730012818,0.0260663507109004,0.2962085308056872,0.1864139020537124,0.4731437598736177,2028.0,39725.0,17877219.0,18511755.31903353,23028.090849533182,347399.446169064,3638517.5527009545,1251576.522164232,0.029585798816568,0.2430966469428007,0.1193293885601577,0.618836291913215,1349.0,11099.0,1932280.0,14063477.357301705,43304.77239329496,295515.4345543372,6005888.259754428,904254.0025205746,0.061527057079318,0.3721275018532246,0.2023721275018532,0.4321719792438843,1409.0,26027.0,11022984.0,12160291.86941093,25153.359172848566,268072.0449605411,4532761.187717615,894284.8320922598,0.048970901348474,0.3832505322924059,0.2313697657913414,0.4719659332860184,1338.0,11060.0,1705394.0,9644293.018684603,23117.10463171156,116899.96097539704,4753155.004389515,505208.2855123636,0.0396113602391629,0.375186846038864,0.2541106128550074,0.4499252615844544
1266.0,15337.0,5660137.0,12874671.306477094,18592.47876674323,88737.14424279031,5148671.812128103,725389.730012818,0.0260663507109004,0.2962085308056872,0.1864139020537124,0.4731437598736177,2028.0,39725.0,17877219.0,18511755.31903353,23028.090849533182,347399.446169064,3638517.5527009545,1251576.522164232,0.029585798816568,0.2430966469428007,0.1193293885601577,0.618836291913215,1349.0,11099.0,1932280.0,14063477.357301705,43304.77239329496,295515.4345543372,6005888.259754428,904254.0025205746,0.061527057079318,0.3721275018532246,0.2023721275018532,0.4321719792438843,1409.0,26027.0,11022984.0,12160291.86941093,25153.359172848566,268072.0449605411,4532761.187717615,894284.8320922598,0.048970901348474,0.3832505322924059,0.2313697657913414,0.4719659332860184,1338.0,11060.0,1705394.0,9644293.018684603,23117.10463171156,116899.96097539704,4753155.004389515,505208.2855123636,0.0396113602391629,0.375186846038864,0.2541106128550074,0.4499252615844544,4919.0,68974.0,28477565.0,14333723.903232364,18809.40496286149,360926.17039265047,1951959.6115631675,990569.2927243384,0.0250050823338076,0.2032933523073795,0.0721691400691197,0.6836755438097174
2028.0,39725.0,17877219.0,18511755.31903353,23028.090849533182,347399.446169064,3638517.5527009545,1251576.522164232,0.029585798816568,0.2430966469428007,0.1193293885601577,0.618836291913215,1349.0,11099.0,1932280.0,14063477.357301705,43304.77239329496,295515.4345543372,6005888.259754428,904254.0025205746,0.061527057079318,0.3721275018532246,0.2023721275018532,0.4321719792438843,1409.0,26027.0,11022984.0,12160291.86941093,25153.359172848566,268072.0449605411,4532761.187717615,894284.8320922598,0.048970901348474,0.3832505322924059,0.2313697657913414,0.4719659332860184,1338.0,11060.0,1705394.0,9644293.018684603,23117.10463171156,116899.96097539704,4753155.004389515,505208.2855123636,0.0396113602391629,0.375186846038864,0.2541106128550074,0.4499252615844544,4919.0,68974.0,28477565.0,14333723.903232364,18809.40496286149,360926.17039265047,1951959.6115631675,990569.2927243384,0.0250050823338076,0.2032933523073795,0.0721691400691197,0.6836755438097174,3032.0,36765.0,12088256.0,15189158.069920843,19496.953761867877,194957.51263960204,2433811.4507631985,1058406.3130866643,0.0197889182058047,0.2447229551451187,0.1243403693931398,0.6091688654353562
1349.0,11099.0,1932280.0,14063477.357301705,43304.77239329496,295515.4345543372,6005888.259754428,904254.0025205746,0.061527057079318,0.3721275018532246,0.2023721275018532,0.4321719792438843,1409.0,26027.0,11022984.0,12160291.86941093,25153.359172848566,268072.0449605411,4532761.187717615,894284.8320922598,0.048970901348474,0.3832505322924059,0.2313697657913414,0.4719659332860184,1338.0,11060.0,1705394.0,9644293.018684603,23117.10463171156,116899.96097539704,4753155.004389515,505208.2855123636,0.0396113602391629,0.375186846038864,0.2541106128550074,0.4499252615844544,4919.0,68974.0,28477565.0,14333723.903232364,18809.40496286149,360926.17039265047,1951959.6115631675,990569.2927243384,0.0250050823338076,0.2032933523073795,0.0721691400691197,0.6836755438097174,3032.0,36765.0,12088256.0,15189158.069920843,19496.953761867877,194957.51263960204,2433811.4507631985,1058406.3130866643,0.0197889182058047,0.2447229551451187,0.1243403693931398,0.6091688654353562,2062.0,33174.0,13388805.0,10900597.87487876,35432.044841012,239151.83610712943,3539204.5258300137,800478.8554202903,0.0257032007759456,0.4287099903006789,0.1702230843840931,0.4961202715809893
1409.0,26027.0,11022984.0,12160291.86941093,25153.359172848566,268072.0449605411,4532761.187717615,894284.8320922598,0.048970901348474,0.3832505322924059,0.2313697657913414,0.4719659332860184,1338.0,11060.0,1705394.0,9644293.018684603,23117.10463171156,116899.96097539704,4753155.004389515,505208.2855123636,0.0396113602391629,0.375186846038864,0.2541106128550074,0.4499252615844544,4919.0,68974.0,28477565.0,14333723.903232364,18809.40496286149,360926.17039265047,1951959.6115631675,990569.2927243384,0.0250050823338076,0.2032933523073795,0.0721691400691197,0.6836755438097174,3032.0,36765.0,12088256.0,15189158.069920843,19496.953761867877,194957.51263960204,2433811.4507631985,1058406.3130866643,0.0197889182058047,0.2447229551451187,0.1243403693931398,0.6091688654353562,2062.0,33174.0,13388805.0,10900597.87487876,35432.044841012,239151.83610712943,3539204.5258300137,800478.8554202903,0.0257032007759456,0.4287099903006789,0.1702230843840931,0.4961202715809893,2448.0,55293.0,30595295.0,11099341.03880719,74656.26981135161,502178.9214634704,3365377.055221562,830383.6984769796,0.1062091503267973,0.4616013071895425,0.1842320261437908,0.4440359477124183
1338.0,11060.0,1705394.0,9644293.018684603,23117.10463171156,116899.96097539704,4753155.004389515,505208.2855123636,0.0396113602391629,0.375186846038864,0.2541106128550074,0.4499252615844544,4919.0,68974.0,28477565.0,14333723.903232364,18809.40496286149,360926.17039265047,1951959.6115631675,990569.2927243384,0.0250050823338076,0.2032933523073795,0.0721691400691197,0.6836755438097174,3032.0,36765.0,12088256.0,15189158.069920843,19496.953761867877,194957.51263960204,2433811.4507631985,1058406.3130866643,0.0197889182058047,0.2447229551451187,0.1243403693931398,0.6091688654353562,2062.0,33174.0,13388805.0,10900597.87487876,35432.044841012,239151.83610712943,3539204.5258300137,800478.8554202903,0.0257032007759456,0.4287099903006789,0.1702230843840931,0.4961202715809893,2448.0,55293.0,30595295.0,11099341.03880719,74656.26981135161,502178.9214634704,3365377.055221562,830383.6984769796,0.1062091503267973,0.4616013071895425,0.1842320261437908,0.4440359477124183,1552.0,24806.0,9297894.0,8698731.3125,20029.52143200805,274515.26812175586,4072754.977928131,512404.2474914504,0.0528350515463917,0.3833762886597938,0.3176546391752577,0.4136597938144329
4919.0,68974.0,28477565.0,14333723.903232364,18809.40496286149,360926.17039265047,1951959.6115631675,990569.2927243384,0.0250050823338076,0.2032933523073795,0.0721691400691197,0.6836755438097174,3032.0,36765.0,12088256.0,15189158.069920843,19496.953761867877,194957.51263960204,2433811.4507631985,1058406.3130866643,0.0197889182058047,0.2447229551451187,0.1243403693931398,0.6091688654353562,2062.0,33174.0,13388805.0,10900597.87487876,35432.044841012,239151.83610712943,3539204.5258300137,800478.8554202903,0.0257032007759456,0.4287099903006789,0.1702230843840931,0.4961202715809893,2448.0,55293.0,30595295.0,11099341.03880719,74656.26981135161,502178.9214634704,3365377.055221562,830383.6984769796,0.1062091503267973,0.4616013071895425,0.1842320261437908,0.4440359477124183,1552.0,24806.0,9297894.0,8698731.3125,20029.52143200805,274515.26812175586,4072754.977928131,512404.2474914504,0.0528350515463917,0.3833762886597938,0.3176546391752577,0.4136597938144329,2129.0,25350.0,11706855.0,8373322.982620949,16083.128948261834,199801.40139847688,3266918.4406975526,672278.2723246531,0.0216063879755753,0.2663222170032879,0.2249882573978393,0.5777360263034288
3032.0,36765.0,12088256.0,15189158.069920843,19496.953761867877,194957.51263960204,2433811.4507631985,1058406.3130866643,0.0197889182058047,0.2447229551451187,0.1243403693931398,0.6091688654353562,2062.0,33174.0,13388805.0,10900597.87487876,35432.044841012,239151.83610712943,3539204.5258300137,800478.8554202903,0.0257032007759456,0.4287099903006789,0.1702230843840931,0.4961202715809893,2448.0,55293.0,30595295.0,11099341.03880719,74656.26981135161,502178.9214634704,3365377.055221562,830383.6984769796,0.1062091503267973,0.4616013071895425,0.1842320261437908,0.4440359477124183,1552.0,24806.0,9297894.0,8698731.3125,20029.52143200805,274515.26812175586,4072754.977928131,512404.2474914504,0.0528350515463917,0.3833762886597938,0.3176546391752577,0.4136597938144329,2129.0,25350.0,11706855.0,8373322.982620949,16083.128948261834,199801.40139847688,3266918.4406975526,672278.2723246531,0.0216063879755753,0.2663222170032879,0.2249882573978393,0.5777360263034288,1528.0,15546.0,2231419.0,11768906.638743456,26899.640536285613,370653.2455515982,4758138.169355223,538834.5692480813,0.0523560209424083,0.3606020942408377,0.3095549738219895,0.4096858638743455
2062.0,33174.0,13388805.0,10900597.87487876,35432.044841012,239151.83610712943,3539204.5258300137,800478.8554202903,0.0257032007759456,0.4287099903006789,0.1702230843840931,0.4961202715809893,2448.0,55293.0,30595295.0,11099341.03880719,74656.26981135161,502178.9214634704,3365377.055221562,830383.6984769796,0.1062091503267973,0.4616013071895425,0.1842320261437908,0.4440359477124183,1552.0,24806.0,9297894.0,8698731.3125,20029.52143200805,274515.26812175586,4072754.977928131,512404.2474914504,0.0528350515463917,0.3833762886597938,0.3176546391752577,0.4136597938144329,2129.0,25350.0,11706855.0,8373322.982620949,16083.128948261834,199801.40139847688,3266918.4406975526,672278.2723246531,0.0216063879755753,0.2663222170032879,0.2249882573978393,0.5777360263034288,1528.0,15546.0,2231419.0,11768906.638743456,26899.640536285613,370653.2455515982,4758138.169355223,538834.5692480813,0.0523560209424083,0.3606020942408377,0.3095549738219895,0.4096858638743455,1468.0,19915.0,7695899.0,11014279.988419618,10401.089825955089,193739.75841205489,4192743.5529907295,641648.3550137162,0.0068119891008174,0.3051771117166212,0.3010899182561308,0.4380108991825613
2448.0,55293.0,30595295.0,11099341.03880719,74656.26981135161,502178.9214634704,3365377.055221562,830383.6984769796,0.1062091503267973,0.4616013071895425,0.1842320261437908,0.4440359477124183,1552.0,24806.0,9297894.0,8698731.3125,20029.52143200805,274515.26812175586,4072754.977928131,512404.2474914504,0.0528350515463917,0.3833762886597938,0.3176546391752577,0.4136597938144329,2129.0,25350.0,11706855.0,8373322.982620949,16083.128948261834,199801.40139847688,3266918.4406975526,672278.2723246531,0.0216063879755753,0.2663222170032879,0.2249882573978393,0.5777360263034288,1528.0,15546.0,2231419.0,11768906.638743456,26899.640536285613,370653.2455515982,4758138.169355223,538834.5692480813,0.0523560209424083,0.3606020942408377,0.3095549738219895,0.4096858638743455,1468.0,19915.0,7695899.0,11014279.988419618,10401.089825955089,193739.75841205489,4192743.5529907295,641648.3550137162,0.0068119891008174,0.3051771117166212,0.3010899182561308,0.4380108991825613,1131.0,15784.0,2451610.0,11152876.41821397,8597.6595870409,51241.20052198866,6495426.810577967,268145.1615751258,0.0106100795755968,0.394341290893015,0.3740053050397878,0.3572060123784262
1552.0,24806.0,9297894.0,8698731.3125,20029.52143200805,274515.26812175586,4072754.977928131,512404.2474914504,0.0528350515463917,0.3833762886597938,0.3176546391752577,0.4136597938144329,2129.0,25350.0,11706855.0,8373322.982620949,16083.128948261834,199801.40139847688,3266918.4406975526,672278.2723246531,0.0216063879755753,0.2663222170032879,0.2249882573978393,0.5777360263034288,1528.0,15546.0,2231419.0,11768906.638743456,26899.640536285613,370653.2455515982,4758138.169355223,538834.5692480813,0.0523560209424083,0.3606020942408377,0.3095549738219895,0.4096858638743455,1468.0,19915.0,7695899.0,11014279.988419618,10401.089825955089,193739.75841205489,4192743.5529907295,641648.3550137162,0.0068119891008174,0.3051771117166212,0.3010899182561308,0.4380108991825613,1131.0,15784.0,2451610.0,11152876.41821397,8597.6595870409,51241.20052198866,6495426.810577967,268145.1615751258,0.0106100795755968,0.394341290893015,0.3740053050397878,0.3572060123784262,2103.0,29097.0,12199996.0,14768910.577746077,15758.476388414818,210702.84278197505,3326538.4127427405,842619.483719955,0.0304327151688064,0.268188302425107,0.2187351402757965,0.5520684736091298
2129.0,25350.0,11706855.0,8373322.982620949,16083.128948261834,199801.40139847688,3266918.4406975526,672278.2723246531,0.0216063879755753,0.2663222170032879,0.2249882573978393,0.5777360263034288,1528.0,15546.0,2231419.0,11768906.638743456,26899.640536285613,370653.2455515982,4758138.169355223,538834.5692480813,0.0523560209424083,0.3606020942408377,0.3095549738219895,0.4096858638743455,1468.0,19915.0,7695899.0,11014279.988419618,10401.089825955089,193739.75841205489,4192743.5529907295,641648.3550137162,0.0068119891008174,0.3051771117166212,0.3010899182561308,0.4380108991825613,1131.0,15784.0,2451610.0,11152876.41821397,8597.6595870409,51241.20052198866,6495426.810577967,268145.1615751258,0.0106100795755968,0.394341290893015,0.3740053050397878,0.3572060123784262,2103.0,29097.0,12199996.0,14768910.577746077,15758.476388414818,210702.84278197505,3326538.4127427405,842619.483719955,0.0304327151688064,0.268188302425107,0.2187351402757965,0.5520684736091298,2027.0,17875.0,2646607.0,9642857.89195856,30044.23195102436,429368.8646454038,3034864.1611181702,616821.7374829121,0.045387271830291,0.3936852491366551,0.316230883078441,0.477059694129255
1528.0,15546.0,2231419.0,11768906.638743456,26899.640536285613,370653.2455515982,4758138.169355223,538834.5692480813,0.0523560209424083,0.3606020942408377,0.3095549738219895,0.4096858638743455,1468.0,19915.0,7695899.0,11014279.988419618,10401.089825955089,193739.75841205489,4192743.5529907295,641648.3550137162,0.0068119891008174,0.3051771117166212,0.3010899182561308,0.4380108991825613,1131.0,15784.0,2451610.0,11152876.41821397,8597.6595870409,51241.20052198866,6495426.810577967,268145.1615751258,0.0106100795755968,0.394341290893015,0.3740053050397878,0.3572060123784262,2103.0,29097.0,12199996.0,14768910.577746077,15758.476388414818,210702.84278197505,3326538.4127427405,842619.483719955,0.0304327151688064,0.268188302425107,0.2187351402757965,0.5520684736091298,2027.0,17875.0,2646607.0,9642857.89195856,30044.23195102436,429368.8646454038,3034864.1611181702,616821.7374829121,0.045387271830291,0.3936852491366551,0.316230883078441,0.477059694129255,3678.0,97183.0,58058385.0,5873554.450244698,9429.471893804692,169426.45481925076,2193121.3164364835,284793.0538199909,0.0144100054377379,0.4208809135399673,0.3681348558999456,0.5236541598694943
1468.0,19915.0,7695899.0,11014279.988419618,10401.089825955089,193739.75841205489,4192743.5529907295,641648.3550137162,0.0068119891008174,0.3051771117166212,0.3010899182561308,0.4380108991825613,1131.0,15784.0,2451610.0,11152876.41821397,8597.6595870409,51241.20052198866,6495426.810577967,268145.1615751258,0.0106100795755968,0.394341290893015,0.3740053050397878,0.3572060123784262,2103.0,29097.0,12199996.0,14768910.577746077,15758.476388414818,210702.84278197505,3326538.4127427405,842619.483719955,0.0304327151688064,0.268188302425107,0.2187351402757965,0.5520684736091298,2027.0,17875.0,2646607.0,9642857.89195856,30044.23195102436,429368.8646454038,3034864.1611181702,616821.7374829121,0.045387271830291,0.3936852491366551,0.316230883078441,0.477059694129255,3678.0,97183.0,58058385.0,5873554.450244698,9429.471893804692,169426.45481925076,2193121.3164364835,284793.0538199909,0.0144100054377379,0.4208809135399673,0.3681348558999456,0.5236541598694943,4818.0,102725.0,66756911.0,11616111.677044416,13568.423421975023,140476.31392190672,1694461.8700702512,1783821.0927665175,0.0226234952262349,0.363013698630137,0.292860107928601,0.7181403071814031
1131.0,15784.0,2451610.0,11152876.41821397,8597.6595870409,51241.20052198866,6495426.810577967,268145.1615751258,0.0106100795755968,0.394341290893015,0.3740053050397878,0.3572060123784262,2103.0,29097.0,12199996.0,14768910.577746077,15758.476388414818,210702.84278197505,3326538.4127427405,842619.483719955,0.0304327151688064,0.268188302425107,0.2187351402757965,0.5520684736091298,2027.0,17875.0,2646607.0,9642857.89195856,30044.23195102436,429368.8646454038,3034864.1611181702,616821.7374829121,0.045387271830291,0.3936852491366551,0.316230883078441,0.477059694129255,3678.0,97183.0,58058385.0,5873554.450244698,9429.471893804692,169426.45481925076,2193121.3164364835,284793.0538199909,0.0144100054377379,0.4208809135399673,0.3681348558999456,0.5236541598694943,4818.0,102725.0,66756911.0,11616111.677044416,13568.423421975023,140476.31392190672,1694461.8700702512,1783821.0927665175,0.0226234952262349,0.363013698630137,0.292860107928601,0.7181403071814031,4446.0,66528.0,51343586.0,5145579.184660369,27362.924710433424,182774.7104031104,1501520.8169170143,525589.6497447137,0.0166441745389113,0.4471434997750787,0.3047683310841205,0.9916779127305444
2103.0,29097.0,12199996.0,14768910.577746077,15758.476388414818,210702.84278197505,3326538.4127427405,842619.483719955,0.0304327151688064,0.268188302425107,0.2187351402757965,0.5520684736091298,2027.0,17875.0,2646607.0,9642857.89195856,30044.23195102436,429368.8646454038,3034864.1611181702,616821.7374829121,0.045387271830291,0.3936852491366551,0.316230883078441,0.477059694129255,3678.0,97183.0,58058385.0,5873554.450244698,9429.471893804692,169426.45481925076,2193121.3164364835,284793.0538199909,0.0144100054377379,0.4208809135399673,0.3681348558999456,0.5236541598694943,4818.0,102725.0,66756911.0,11616111.677044416,13568.423421975023,140476.31392190672,1694461.8700702512,1783821.0927665175,0.0226234952262349,0.363013698630137,0.292860107928601,0.7181403071814031,4446.0,66528.0,51343586.0,5145579.184660369,27362.924710433424,182774.7104031104,1501520.8169170143,525589.6497447137,0.0166441745389113,0.4471434997750787,0.3047683310841205,0.9916779127305444,5908.0,100704.0,54126686.0,13796441.553148272,20121.02253347549,233212.06430294772,1844736.0506858968,965727.5631739016,0.0311442112389979,0.2701421800947867,0.1587677725118483,0.6428571428571429
2027.0,17875.0,2646607.0,9642857.89195856,30044.23195102436,429368.8646454038,3034864.1611181702,616821.7374829121,0.045387271830291,0.3936852491366551,0.316230883078441,0.477059694129255,3678.0,97183.0,58058385.0,5873554.450244698,9429.471893804692,169426.45481925076,2193121.3164364835,284793.0538199909,0.0144100054377379,0.4208809135399673,0.3681348558999456,0.5236541598694943,4818.0,102725.0,66756911.0,11616111.677044416,13568.423421975023,140476.31392190672,1694461.8700702512,1783821.0927665175,0.0226234952262349,0.363013698630137,0.292860107928601,0.7181403071814031,4446.0,66528.0,51343586.0,5145579.184660369,27362.924710433424,182774.7104031104,1501520.8169170143,525589.6497447137,0.0166441745389113,0.4471434997750787,0.3047683310841205,0.9916779127305444,5908.0,100704.0,54126686.0,13796441.553148272,20121.02253347549,233212.06430294772,1844736.0506858968,965727.5631739016,0.0311442112389979,0.2701421800947867,0.1587677725118483,0.6428571428571429,2516.0,205368.0,142901962.0,4163366.5763116055,17706.18900070279,190109.30630429712,2576269.141924351,144011.7379191381,0.0107313195548489,0.5826709062003179,0.178060413354531,0.5135135135135135
3678.0,97183.0,58058385.0,5873554.450244698,9429.471893804692,169426.45481925076,2193121.3164364835,284793.0538199909,0.0144100054377379,0.4208809135399673,0.3681348558999456,0.5236541598694943,4818.0,102725.0,66756911.0,11616111.677044416,13568.423421975023,140476.31392190672,1694461.8700702512,1783821.0927665175,0.0226234952262349,0.363013698630137,0.292860107928601,0.7181403071814031,4446.0,66528.0,51343586.0,5145579.184660369,27362.924710433424,182774.7104031104,1501520.8169170143,525589.6497447137,0.0166441745389113,0.4471434997750787,0.3047683310841205,0.9916779127305444,5908.0,100704.0,54126686.0,13796441.553148272,20121.02253347549,233212.06430294772,1844736.0506858968,965727.5631739016,0.0311442112389979,0.2701421800947867,0.1587677725118483,0.6428571428571429,2516.0,205368.0,142901962.0,4163366.5763116055,17706.18900070279,190109.30630429712,2576269.141924351,144011.7379191381,0.0107313195548489,0.5826709062003179,0.178060413354531,0.5135135135135135,2165.0,17084.0,1890065.0,8792704.790300231,24117.32660264219,171202.7554676026,3487468.737560015,664023.5238706828,0.0263279445727482,0.5187066974595843,0.2817551963048499,0.402771362586605
4818.0,102725.0,66756911.0,11616111.677044416,13568.423421975023,140476.31392190672,1694461.8700702512,1783821.0927665175,0.0226234952262349,0.363013698630137,0.292860107928601,0.7181403071814031,4446.0,66528.0,51343586.0,5145579.184660369,27362.924710433424,182774.7104031104,1501520.8169170143,525589.6497447137,0.0166441745389113,0.4471434997750787,0.3047683310841205,0.9916779127305444,5908.0,100704.0,54126686.0,13796441.553148272,20121.02253347549,233212.06430294772,1844736.0506858968,965727.5631739016,0.0311442112389979,0.2701421800947867,0.1587677725118483,0.6428571428571429,2516.0,205368.0,142901962.0,4163366.5763116055,17706.18900070279,190109.30630429712,2576269.141924351,144011.7379191381,0.0107313195548489,0.5826709062003179,0.178060413354531,0.5135135135135135,2165.0,17084.0,1890065.0,8792704.790300231,24117.32660264219,171202.7554676026,3487468.737560015,664023.5238706828,0.0263279445727482,0.5187066974595843,0.2817551963048499,0.402771362586605,3511.0,27125.0,8117800.0,5417934.232412418,46106.4035563789,244259.73105849783,2177608.006056941,259439.1225102096,0.0743377954998575,0.4833380803189974,0.3383651381372828,0.439475932782683
4446.0,66528.0,51343586.0,5145579.184660369,27362.924710433424,182774.7104031104,1501520.8169170143,525589.6497447137,0.0166441745389113,0.4471434997750787,0.3047683310841205,0.9916779127305444,5908.0,100704.0,54126686.0,13796441.553148272,20121.02253347549,233212.06430294772,1844736.0506858968,965727.5631739016,0.0311442112389979,0.2701421800947867,0.1587677725118483,0.6428571428571429,2516.0,205368.0,142901962.0,4163366.5763116055,17706.18900070279,190109.30630429712,2576269.141924351,144011.7379191381,0.0107313195548489,0.5826709062003179,0.178060413354531,0.5135135135135135,2165.0,17084.0,1890065.0,8792704.790300231,24117.32660264219,171202.7554676026,3487468.737560015,664023.5238706828,0.0263279445727482,0.5187066974595843,0.2817551963048499,0.402771362586605,3511.0,27125.0,8117800.0,5417934.232412418,46106.4035563789,244259.73105849783,2177608.006056941,259439.1225102096,0.0743377954998575,0.4833380803189974,0.3383651381372828,0.439475932782683,2274.0,24084.0,7247882.0,11405450.084432716,6815.148578009425,113368.44922744887,2283045.801291828,767798.9020091775,0.0171503957783641,0.2480211081794195,0.2339489885664028,0.6292875989445911
5908.0,100704.0,54126686.0,13796441.553148272,20121.02253347549,233212.06430294772,1844736.0506858968,965727.5631739016,0.0311442112389979,0.2701421800947867,0.1587677725118483,0.6428571428571429,2516.0,205368.0,142901962.0,4163366.5763116055,17706.18900070279,190109.30630429712,2576269.141924351,144011.7379191381,0.0107313195548489,0.5826709062003179,0.178060413354531,0.5135135135135135,2165.0,17084.0,1890065.0,8792704.790300231,24117.32660264219,171202.7554676026,3487468.737560015,664023.5238706828,0.0263279445727482,0.5187066974595843,0.2817551963048499,0.402771362586605,3511.0,27125.0,8117800.0,5417934.232412418,46106.4035563789,244259.73105849783,2177608.006056941,259439.1225102096,0.0743377954998575,0.4833380803189974,0.3383651381372828,0.439475932782683,2274.0,24084.0,7247882.0,11405450.084432716,6815.148578009425,113368.44922744887,2283045.801291828,767798.9020091775,0.0171503957783641,0.2480211081794195,0.2339489885664028,0.6292875989445911,1828.0,18400.0,5487796.0,10431471.495623631,16307.08010790007,134104.25591856052,3018136.6930199373,603775.1026302613,0.0278993435448577,0.3068927789934354,0.2560175054704595,0.5185995623632386
2516.0,205368.0,142901962.0,4163366.5763116055,17706.18900070279,190109.30630429712,2576269.141924351,144011.7379191381,0.0107313195548489,0.5826709062003179,0.178060413354531,0.5135135135135135,2165.0,17084.0,1890065.0,8792704.790300231,24117.32660264219,171202.7554676026,3487468.737560015,664023.5238706828,0.0263279445727482,0.5187066974595843,0.2817551963048499,0.402771362586605,3511.0,27125.0,8117800.0,5417934.232412418,46106.4035563789,244259.73105849783,2177608.006056941,259439.1225102096,0.0743377954998575,0.4833380803189974,0.3383651381372828,0.439475932782683,2274.0,24084.0,7247882.0,11405450.084432716,6815.148578009425,113368.44922744887,2283045.801291828,767798.9020091775,0.0171503957783641,0.2480211081794195,0.2339489885664028,0.6292875989445911,1828.0,18400.0,5487796.0,10431471.495623631,16307.08010790007,134104.25591856052,3018136.6930199373,603775.1026302613,0.0278993435448577,0.3068927789934354,0.2560175054704595,0.5185995623632386,2190.0,22653.0,5401567.0,12147490.32694064,16630.42593633001,148111.7220988802,2987037.801687393,684856.5483130213,0.0269406392694063,0.3141552511415525,0.2187214611872146,0.536986301369863
2165.0,17084.0,1890065.0,8792704.790300231,24117.32660264219,171202.7554676026,3487468.737560015,664023.5238706828,0.0263279445727482,0.5187066974595843,0.2817551963048499,0.402771362586605,3511.0,27125.0,8117800.0,5417934.232412418,46106.4035563789,244259.73105849783,2177608.006056941,259439.1225102096,0.0743377954998575,0.4833380803189974,0.3383651381372828,0.439475932782683,2274.0,24084.0,7247882.0,11405450.084432716,6815.148578009425,113368.44922744887,2283045.801291828,767798.9020091775,0.0171503957783641,0.2480211081794195,0.2339489885664028,0.6292875989445911,1828.0,18400.0,5487796.0,10431471.495623631,16307.08010790007,134104.25591856052,3018136.6930199373,603775.1026302613,0.0278993435448577,0.3068927789934354,0.2560175054704595,0.5185995623632386,2190.0,22653.0,5401567.0,12147490.32694064,16630.42593633001,148111.7220988802,2987037.801687393,684856.5483130213,0.0269406392694063,0.3141552511415525,0.2187214611872146,0.536986301369863,2456.0,32991.0,17729929.0,13046277.643729642,35652.88248347204,373524.43116354506,2292380.630615993,908553.4752774548,0.0374592833876221,0.3253257328990228,0.1832247557003257,0.5724755700325733
