window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2018-02-03 10:37:00,2018-02-03 10:38:00,CIC,2448,12164.279003267973,11099341.03880719,22.587009803921568,55293.0,12498.078022875818,30595295.0,,0.0,12588571326004.61,,,11.467320261437909,11.11968954248366,321.8169934640523,12176.261029411764,502178.92146347044,74656.26981135161,3365377.055221562,830383.6984769796,5571258.680555556,2974895.7536764704,68200.48937129576,5357.894119257268,0.4440359477124183,0.008169934640522876,0.10620915032679738,0.18423202614379086,0.3451797385620915,0.4616013071895425,0.059640522875817,0.0,0.18423202614379086,5413.8325163398695,9100.748774509804,168.2467320261438,6.898692810457517,44.61975928844689,62.058548963813315,271.2438725490196,16.877450980392158,79.71693221788685,96.99577464312173,6.777369281045751,299.74754901960785,60.38731228312173,91.25799572151512,27516.53615903102,69.0443617661348,44.61975928844689,79.71693221788685,1
2018-02-03 10:38:00,2018-02-03 10:39:00,CIC,1552,9770.855670103092,8698731.3125,15.983247422680412,24806.0,5990.9110824742265,9297894.0,,0.0,5565054810587.435,,,8.450386597938145,7.532860824742268,390.50322164948454,5600.407860824742,274515.26812175586,20029.521432008052,4072754.977928131,512404.2474914504,5238801.525128866,3783120.161082474,15371.979158240505,4528.486078945204,0.41365979381443296,0.0019329896907216496,0.05283505154639175,0.3176546391752577,0.4639175257731959,0.38337628865979384,0.04188144329896907,0.0,0.3176546391752577,7284.478092783505,14620.896262886597,222.64626288659792,6.009664948453608,57.615118903339564,84.70420432192783,313.9194587628866,11.610824742268042,76.26692170340206,111.72971906851802,5.855025773195877,354.3234536082474,62.36086645530348,102.48011109224161,27610.930073058003,70.25084966348066,57.615118903339564,76.26692170340206,1
2018-02-03 10:39:00,2018-02-03 10:40:00,CIC,2129,6236.467355565994,8373322.982620949,11.90699859088774,25350.0,5498.757632691404,11706855.0,,0.0,4467091441777.138,,,5.3701268201033345,6.536871770784406,419.27853452325036,5079.479098168154,199801.40139847688,16083.128948261834,3266918.4406975526,672278.2723246531,5382106.017379051,2973872.8727101926,12223.578420668959,3814.2246592816227,0.5777360263034288,0.0014091122592766556,0.02160638797557539,0.22498825739783937,0.4316580554250822,0.26632221700328795,0.02160638797557539,0.0,0.22498825739783937,5876.339596054486,10156.651949271958,218.2775951150775,11.823860967590418,59.469341163367304,79.37283960844246,367.8309065288868,29.85767966181306,130.1764255831799,132.29725098926724,11.661813057773603,402.84687646782527,93.26141255254909,129.59406659917943,46215.72534333863,105.47446711058244,59.469341163367304,130.1764255831799,1
2018-02-03 10:40:00,2018-02-03 10:41:00,CIC,1528,8960.275523560209,11768906.638743455,10.174083769633508,15546.0,1460.3527486910996,2231419.0,,0.0,4434616293023.599,,,5.6609947643979055,4.513089005235602,450.4836387434555,1009.869109947644,370653.2455515982,26899.640536285613,4758138.169355223,538834.5692480813,6269479.060863874,4493759.619764398,20029.883227313112,6676.108064269546,0.4096858638743455,0.005235602094240838,0.05235602094240838,0.30955497382198954,0.4882198952879581,0.3606020942408377,0.0281413612565445,0.0,0.30955497382198954,7327.035994764398,12586.695026178011,222.70876963350784,5.6636125654450264,56.19622298450916,84.96868348597971,332.0006544502618,12.606675392670157,84.59045988604713,121.32940441314724,5.4188481675392675,373.54842931937173,64.48453081249149,109.58450868879646,31013.129701717666,72.33233465246073,56.19622298450916,84.59045988604713,1
2018-02-03 10:41:00,2018-02-03 10:42:00,CIC,1468,7419.372615803814,11014279.988419618,13.566076294277929,19915.0,5242.438010899183,7695899.0,,0.0,5780090026108.693,,,6.657356948228883,6.908719346049046,493.758174386921,4748.679836512261,193739.75841205489,10401.089825955087,4192743.5529907304,641648.3550137162,6338552.861716622,3927650.891689373,7198.052968626562,3203.0368572859243,0.4380108991825613,0.0013623978201634877,0.006811989100817439,0.3010899182561308,0.5272479564032697,0.30517711171662126,0.012942779291553134,0.0,0.3010899182561308,8238.947547683923,12743.108310626703,230.47888283378745,6.856267029972752,58.83760088336512,87.00135582430653,365.4734332425068,16.643051771117165,101.24513606882152,130.13671784929835,6.7772479564032695,404.43051771117166,74.09037053164646,119.77400947381608,35684.113322759404,82.76635627149864,58.83760088336512,101.24513606882152,1
2018-02-03 10:42:00,2018-02-03 10:43:00,CIC,1131,8964.930150309461,11152876.41821397,13.95579133510168,15784.0,2167.6480990274094,2451610.0,,0.0,1998047738193.868,,,7.7851458885941645,6.170645446507516,647.555260831123,1520.0928381962865,51241.20052198866,8597.6595870409,6495426.810577967,268145.1615751258,7317931.519009726,6362267.863837312,6667.050122899515,1930.6094640547235,0.3572060123784262,0.0017683465959328027,0.010610079575596816,0.3740053050397878,0.5313881520778072,0.394341290893015,0.029177718832891247,0.0,0.3740053050397878,8886.324491600353,13959.485411140584,234.86206896551724,1.7471264367816093,58.72692387310345,94.68195029664898,295.2564102564103,3.641025641025641,63.98772253598586,109.10045860152077,1.7197170645446507,350.0636604774536,54.697742249353674,100.639590907855,25100.284178157468,60.03334492613617,58.72692387310345,63.98772253598586,1
2018-02-03 10:43:00,2018-02-03 10:44:00,CIC,2103,6921.084165477889,14768910.577746077,13.835948644793152,29097.0,5801.234427009034,12199996.0,,0.0,6830587598065.69,,,6.462196861626248,7.373751783166904,410.09890632429864,5391.135520684736,210702.84278197505,15758.476388414818,3326538.4127427405,842619.483719955,6013735.189253448,2956790.0261531146,14570.811123341464,1097.7452856959715,0.5520684736091298,0.007132667617689016,0.030432715168806468,0.2187351402757965,0.4455539705183072,0.268188302425107,0.019020446980504042,0.0,0.2187351402757965,5750.383262006657,8078.925344745601,197.0451735615787,11.398002853067046,52.756188645980025,71.31364934765715,379.1398002853067,28.12601046124584,129.07549307720876,133.02633494112698,11.331906799809795,407.9890632429862,87.79358506140942,127.13646366325439,44236.03686043011,99.40931946353922,52.756188645980025,129.07549307720876,1
2018-02-03 10:44:00,2018-02-03 10:45:00,CIC,2027,9295.245683275776,9642857.891958559,8.818450912678836,17875.0,1305.6768623581647,2646607.0,,0.0,6432973227088.358,,,4.814504193389245,4.003946719289591,325.8707449432659,979.8061174148988,429368.8646454038,30044.23195102436,3034864.1611181702,616821.7374829121,4889235.811050814,2769023.578687716,21822.443242229252,8058.746502863737,0.47705969412925503,0.005426739023186976,0.04538727183029107,0.31623088307844105,0.4568327577701036,0.39368524913665515,0.048347311297483965,0.0,0.31623088307844105,6476.215589541194,9093.125308337445,199.86285150468672,6.6038480513073505,54.70611145999062,81.46563850354316,286.1647755303404,16.22594967932906,80.08489241270844,104.27241557542033,6.263936852491367,337.70695609274793,61.078354197946226,102.59484935952985,28662.168543595144,69.54874763516034,54.70611145999062,80.08489241270844,1
2018-02-03 10:45:00,2018-02-03 10:46:00,CIC,3678,8737.641653072322,5873554.450244698,26.42278412180533,97183.0,15785.314029363784,58058385.0,,0.0,2433802341176.007,,,13.297988036976617,13.124796084828711,257.7849374660141,15527.52909189777,169426.45481925076,9429.471893804692,2193121.3164364835,284793.0538199909,3115714.4124524198,2067775.1810766722,6099.559519631503,3314.52987523447,0.5236541598694943,0.0002718868950516585,0.014410005437737902,0.3681348558999456,0.4573137574768896,0.42088091353996737,0.028004350190320826,0.0,0.3681348558999456,5447.454866775422,3959.1810766721046,169.60929853181077,4.800163132137031,52.13161586318407,80.88748282484094,171.97498640565524,11.279771615008157,53.9666030355155,64.5918413618434,4.654159869494291,243.11772702555737,46.87350473471533,78.6518513476653,18644.12605900912,53.85653234600761,52.13161586318407,53.9666030355155,1
2018-02-03 10:46:00,2018-02-03 10:47:00,CIC,4818,6962.6222498962225,11616111.677044416,21.321087588210876,102725.0,13855.730801162308,66756911.0,,0.0,29220731065142.363,,,9.327936903279369,11.993150684931507,413.45433789954336,13442.276463262764,140476.31392190672,13568.423421975025,1694461.8700702512,1783821.0927665175,9292238.44811125,1211213.599833956,12457.470197532688,1068.7103121879252,0.7181403071814031,0.0026982150269821504,0.02262349522623495,0.29286010792860107,0.49564134495641343,0.363013698630137,0.014321295143212951,0.0,0.29286010792860107,5551.306143628061,3743.978829389788,181.87131589871316,7.680157741801578,53.923070878198004,80.09376764096929,323.6824408468244,15.351805728518057,177.5628733604504,116.4363054082802,7.448526359485264,380.42818596928186,130.19431805849732,142.4029064650328,64721.05642111683,141.57701148751724,53.923070878198004,177.5628733604504,1
2018-02-03 10:47:00,2018-02-03 10:48:00,CIC,4446,11936.937246963562,5145579.184660369,14.963562753036438,66528.0,11548.264957264957,51343586.0,,0.0,8398992503524.429,,,4.970535312640576,9.993027440395862,234.6293297345929,11313.635627530364,182774.7104031104,27362.924710433424,1501520.8169170145,525589.6497447137,4128002.0312640574,1340601.6459739092,18213.245279319195,9112.75240771481,0.9916779127305443,0.0006747638326585695,0.016644174538911382,0.30476833108412055,0.5155195681511471,0.4471434997750787,0.11313540260908682,0.0,0.30476833108412055,5689.972334682861,3323.910481331534,170.69928025191183,1.680161943319838,48.01509921126023,81.93822495150968,336.40238416554206,3.2935222672064777,207.0024653982355,128.9845949030972,1.6043634727845255,395.17836257309943,154.19411438272044,156.69254256129128,79743.35824413647,164.28060437342623,48.01509921126023,207.0024653982355,1
2018-02-03 10:48:00,2018-02-03 10:49:00,CIC,5908,7012.179756262694,13796441.553148273,17.04536222071767,100704.0,9161.592078537577,54126686.0,,0.0,10085372113802.82,,,7.584800270819228,9.460561949898443,452.68974272173324,8708.902335815843,233212.06430294775,20121.022533475494,1844736.0506858968,965727.5631739015,5122332.580737982,1470958.779113067,16501.09083275541,3500.7313303034666,0.6428571428571429,0.003215978334461747,0.03114421123899797,0.15876777251184834,0.3578199052132701,0.27014218009478674,0.03859174001354096,0.0,0.15876777251184834,4421.571767095464,3413.9879823967503,158.27674339878132,15.627962085308058,48.62647274802776,56.97460600784411,313.4536222071767,37.96496276235613,125.64242890308395,107.25151721005214,15.435680433310765,344.8392010832769,83.94289984507549,112.08197356337575,40022.86381178324,97.74449191649305,48.62647274802776,125.64242890308395,1
2018-02-03 10:49:00,2018-02-03 10:50:00,CIC,2516,7045.10413354531,4163366.5763116055,81.6248012718601,205368.0,56797.282193958665,142901962.0,,0.0,877429132459.5256,,,41.07551669316375,40.549284578696344,752.6474562798093,56044.634737678854,190109.30630429712,17706.18900070279,2576269.141924351,144011.7379191381,2932358.782591415,2497176.724562798,14379.729151940002,3291.2726687200275,0.5135135135135135,0.001589825119236884,0.010731319554848967,0.178060413354531,0.37201907790143085,0.5826709062003179,0.27503974562798095,0.0,0.178060413354531,5116.885930047695,6906.827901430843,130.41494435612083,3.460651828298887,37.17630695733863,54.74109954630326,199.95627980922097,4.594992050874404,49.19201212091812,80.04407642095788,1.739268680445151,227.16653418124005,40.247760820992454,70.03593578637162,16065.43027276188,44.9495325536248,37.17630695733863,49.19201212091812,1
2018-02-03 10:50:00,2018-02-03 10:51:00,CIC,2165,14623.212009237875,8792704.790300231,7.890993071593534,17084.0,873.0092378752887,1890065.0,,0.0,9354282948654.916,,,4.453579676674365,3.4374133949191688,289.8859122401848,583.1233256351039,171202.7554676026,24117.32660264219,3487468.737560015,664023.5238706828,5010994.073903002,3166741.594457275,19974.486575641524,4064.8625278265345,0.40277136258660506,0.0018475750577367205,0.026327944572748268,0.2817551963048499,0.4235565819861432,0.5187066974595843,0.12933025404157045,0.0,0.2817551963048499,6814.723325635104,8347.185219399538,174.73071593533487,2.0143187066974595,45.48730078121062,73.55983127093626,238.30762124711316,5.06189376443418,58.14100218118153,90.8614428126,1.868822170900693,281.4133949191686,46.84711136242864,84.91056208461848,22411.361391750615,51.83628209286097,45.48730078121062,58.14100218118153,1
2018-02-03 10:51:00,2018-02-03 10:52:00,CIC,3511,10729.636570777557,5417934.232412418,7.725719168328111,27125.0,2312.1048134434636,8117800.0,,0.0,2521222757364.625,,,4.043862147536315,3.681857020791797,295.2540586727428,2016.8507547707206,244259.73105849785,46106.4035563789,2177608.006056941,259439.12251020962,2990896.4292224436,2062356.7351181998,44188.15862573316,1392.965482532682,0.439475932782683,0.008829393335232128,0.07433779549985758,0.3383651381372828,0.41953859299344914,0.48333808031899744,0.03218456280262034,0.0,0.3383651381372828,5222.827114782113,5073.261463970379,163.7496439760752,3.4505838792366847,49.10315694059897,75.97693882911022,166.52264312161776,7.328681287382512,47.656386635397325,62.799529464827685,3.425234975790373,231.49530048419254,44.580795617308176,73.26915818890544,16929.39373600983,50.72124677373284,49.10315694059897,47.656386635397325,1
2018-02-03 10:52:00,2018-02-03 10:53:00,CIC,2274,5184.982849604222,11405450.084432717,10.591029023746701,24084.0,3187.283201407212,7247882.0,,0.0,12339215176064.316,,,5.105540897097625,5.485488126649076,361.9626209322779,2825.320580474934,113368.44922744887,6815.148578009425,2283045.8012918276,767798.9020091775,4346897.636323659,1921600.4344766932,5267.640513714914,1538.5171031305874,0.6292875989445911,0.0008795074758135445,0.017150395778364115,0.2339489885664028,0.3966578715919085,0.24802110817941952,0.010114335971855761,0.0,0.2339489885664028,5101.1376429199645,6517.390941072999,183.13280562884785,13.61873350923483,53.325626496415566,69.26612472178891,299.10026385224273,31.437994722955146,112.74184950613898,104.89942659176913,13.574318381706245,336.1354441512753,79.47056397195999,108.07167942014381,36315.87367346919,91.72616303949428,53.325626496415566,112.74184950613898,1
2018-02-03 10:53:00,2018-02-03 10:54:00,CIC,1828,6543.623085339169,10431471.495623633,10.065645514223196,18400.0,3002.07658643326,5487796.0,,0.0,8210924347250.57,,,5.281181619256017,4.784463894967177,331.46225382932164,2670.6143326039387,134104.25591856052,16307.08010790007,3018136.6930199373,603775.1026302613,4542322.815645514,2707030.886761488,14690.515744355536,1607.643641447116,0.5185995623632386,0.0,0.027899343544857767,0.25601750547045954,0.4272428884026258,0.3068927789934354,0.0175054704595186,0.0,0.25601750547045954,5492.222100656455,8574.827133479212,189.44474835886214,10.201859956236325,52.37000359596718,72.465160379808,286.941466083151,24.185995623632387,91.95172537872538,101.10941621088075,10.10776805251641,325.5574398249453,66.88898811588238,100.31633687875163,29722.189212872043,77.24847190566028,52.37000359596718,91.95172537872538,1
2018-02-03 10:54:00,2018-02-03 10:55:00,CIC,2190,8317.918721461187,12147490.326940639,10.343835616438357,22653.0,2466.4689497716895,5401567.0,,0.0,5503743706320.19,,,5.310958904109589,5.032876712328767,393.8474885844749,2072.6214611872147,148111.72209888021,16630.42593633001,2987037.801687393,684856.5483130213,4915326.379452054,2666365.221917808,14740.603847140184,1829.0716748442455,0.536986301369863,0.0013698630136986301,0.026940639269406392,0.2187214611872146,0.4324200913242009,0.3141552511415525,0.047031963470319633,0.0,0.2187214611872146,5908.280365296803,8937.810502283104,199.0853881278539,9.998630136986302,53.253550119469864,74.13081081502648,329.3525114155251,26.40456621004566,109.46834824894064,118.73186469682739,9.95068493150685,363.04383561643834,76.52391892744612,114.47440481003197,37703.132025273815,87.2381524357064,53.253550119469864,109.46834824894064,1
2018-02-03 10:55:00,2018-02-03 10:56:00,CIC,2456,8349.740635179152,13046277.643729642,13.432817589576548,32991.0,7219.026465798046,17729929.0,,0.0,9445759167060.69,,,5.325325732899023,8.107491856677525,344.54967426710095,6874.476791530945,373524.43116354506,35652.882483472036,2292380.630615993,908553.4752774547,5014297.710912053,1887981.243078176,32830.69646938576,2604.436324760708,0.5724755700325733,0.005293159609120521,0.03745928338762215,0.18322475570032573,0.3916938110749186,0.3253257328990228,0.037866449511400654,0.0,0.18322475570032573,5798.7096905537455,7152.517100977198,179.75081433224756,11.383550488599349,49.243482798254476,65.54281129838925,319.9201954397394,28.664902280130292,110.64062430658387,111.79181009052647,11.308224755700326,351.5895765472313,77.19970889382817,110.55483947340552,37516.47034486999,88.34446168612459,49.243482798254476,110.64062430658387,1
2018-02-03 10:56:00,2018-02-03 10:57:00,CIC,1938,8939.19814241486,9761303.302889576,11.545407636738906,22375.0,4240.96697626419,8218994.0,,0.0,6725950527533.276,,,5.637770897832818,5.907636738906088,316.0170278637771,3924.9499484004127,149003.2613908969,13383.988798421138,3596475.412970834,556896.8521269141,5180224.580495356,3345740.113003096,11524.181291169154,1811.4649264161774,0.4716202270381837,0.0015479876160990713,0.025283797729618165,0.23168214654282765,0.43653250773993807,0.37770897832817335,0.037667698658410735,0.0,0.23168214654282765,6641.38080495356,9186.452012383901,178.63312693498452,6.90608875128999,49.962448308926724,71.21313703044014,269.4514963880289,16.691950464396285,80.9723074530031,98.62242299746234,6.859133126934984,307.96904024767804,60.82369900364345,95.51558615328018,27201.636685540238,69.31477103007946,49.962448308926724,80.9723074530031,1
2018-02-03 10:57:00,2018-02-03 10:58:00,CIC,2140,8870.010280373832,11652119.16682243,11.727102803738317,25096.0,5896.345327102804,12618179.0,,0.0,9001033419298.959,,,4.847663551401869,6.879439252336448,340.6691588785047,5555.676168224299,335049.9710309132,26640.119956109233,3450024.8195971684,794044.1248585109,5611186.8429906545,3082384.913084112,23306.57300473068,3233.957717900282,0.4780373831775701,0.001869158878504673,0.043457943925233646,0.22009345794392524,0.4102803738317757,0.3719626168224299,0.032242990654205606,0.0,0.22009345794392524,6230.428037383178,8138.835514018691,183.1252336448598,8.889252336448598,50.008144967766356,69.52524883827944,285.1121495327103,20.6392523364486,84.31582156698599,101.47298752583178,8.244392523364485,320.9663551401869,62.58573779995654,97.24171015800047,27830.01888962239,72.1918102086271,50.008144967766356,84.31582156698599,1
2018-02-03 10:58:00,2018-02-03 10:59:00,CIC,1570,10619.435031847133,9879149.447133757,11.431847133757962,17948.0,4150.1611464968155,6515753.0,,0.0,6215183952850.831,,,5.431210191082802,6.000636942675159,349.1796178343949,3800.9815286624203,334805.3158368491,27374.524103209227,4037055.602573223,562497.518673851,5638483.295541401,3771406.523566879,18894.846774470283,8322.75330542517,0.44203821656050957,0.001910828025477707,0.05732484076433121,0.27961783439490445,0.44012738853503186,0.4171974522292994,0.06178343949044586,0.0,0.27961783439490445,7171.106369426751,9277.54331210191,191.2171974522293,6.478343949044586,53.06900164784522,76.73136784652421,251.40764331210192,10.854777070063694,67.0170653048707,91.9028765079911,5.615286624203821,298.59554140127386,55.97826798482612,90.33973277039426,24597.85228273247,63.543582631152226,53.06900164784522,67.0170653048707,1
2018-02-03 10:59:00,2018-02-03 11:00:00,CIC,1793,8689.415504740658,13204297.847741216,13.818739542665924,24777.0,7379.499721137758,13231443.0,,0.0,8052303480894.635,,,5.765197992191857,8.053541550474066,346.2152816508645,7033.2844394868935,392375.48125269415,23633.36427007496,4551112.31902207,692115.4237243287,6600298.430563302,4218604.187953151,18290.263028369736,5290.37761815932,0.5052983825989961,0.0039040713887339654,0.04796430563301729,0.24428332403792527,0.4210819854991634,0.36809815950920244,0.03625209146681539,0.0,0.24428332403792527,6002.02175125488,7033.250976017847,188.31567205800334,8.860568878973787,50.930188863250414,72.53697491720803,284.2459564974902,19.456776352481874,91.50608394002788,101.59366204182153,7.990518683770217,326.03848298940324,67.580757863169,102.14975665707753,32254.81005252396,76.76589298913943,50.930188863250414,91.50608394002788,1
2018-02-03 11:00:00,2018-02-03 11:01:00,CIC,1469,10320.994554118448,7858970.540503744,8.268209666439756,12146.0,791.7161334240981,1163031.0,,0.0,8085676032916.563,,,4.746766507828455,3.5214431586113,323.98230088495575,467.73383253914227,166385.13414099297,28712.137799623673,3875883.5062421663,445287.9763451137,4907345.223281143,3646915.348536419,25679.309004645107,2817.8298053954486,0.3880190605854323,0.006126616746085773,0.055820285908781485,0.2988427501701838,0.4690265486725664,0.43022464261402316,0.04084411164057182,0.0,0.2988427501701838,6801.162014976174,11012.882232811437,197.14567733151804,3.8835942818243705,52.86361558374541,80.79828559013887,250.04492852280464,8.460857726344452,60.179303715450644,92.35420720987882,3.7780803267528933,297.6569094622192,50.96187618198775,87.8153711102015,20892.694558887782,57.48985210746767,52.86361558374541,60.179303715450644,1
2018-02-03 11:01:00,2018-02-03 11:02:00,CIC,3805,5354.254664914586,16000600.508804206,18.429172141918528,70123.0,11165.227332457293,42483690.0,,0.0,14842380070759.773,,,7.252562417871222,11.176609724047307,397.4562417871222,10767.77109067017,222128.71710153949,15297.26503739764,1787977.5889378,1229093.5136331392,5573450.88935611,1265648.7952693824,13526.908149156492,1714.0726016613603,0.6756898817345598,0.0031537450722733244,0.029434954007884363,0.11116951379763469,0.36898817345597895,0.192904073587385,0.01366622864651774,0.0,0.11116951379763469,4172.6515111695135,5315.37976346912,176.18501971090672,17.184231274638634,51.05499476514534,59.22131477875664,363.7356110381078,41.3957950065703,147.61832480511697,125.8396119127414,17.04546649145861,388.1482260183968,97.79650079775087,126.79202140817215,48678.59490006131,112.44506538213851,51.05499476514534,147.61832480511697,1
2018-02-03 11:02:00,2018-02-03 11:03:00,CIC,3626,5788.408990623277,14227804.955598455,15.03419746276889,54514.0,9022.493105350248,32715560.0,,0.0,11040212612382.832,,,5.609487038058466,9.424710424710424,356.0195808052951,8666.473524544954,145110.8561193314,13617.810927914275,2451131.1724536517,998880.9821755236,5657839.786541644,2044595.1235521236,12097.194367774191,1468.0381395645268,0.6398234969663541,0.0027578599007170436,0.02923331494760066,0.1252068394925538,0.3480419194704909,0.23469387755102042,0.02399338113623828,0.0,0.1252068394925538,4621.451737451737,5238.2040816326535,171.59707666850525,17.143132928847216,51.349945974154714,58.782375577370935,321.47352454495314,39.366243794815226,125.53666341289852,109.86741108234777,17.004688361831217,348.34859349145063,86.0342212180888,111.29722961052013,39219.67489840175,100.67118789896112,51.349945974154714,125.53666341289852,1
2018-02-03 11:03:00,2018-02-03 11:04:00,CIC,1776,14128.11936936937,8630752.851914415,10.19313063063063,18103.0,5629.034346846847,9997165.0,,0.0,7404593645474.38,,,4.006193693693693,6.186936936936937,259.05236486486484,5369.981981981982,184835.71506179773,33734.694915073815,3443769.0564997722,571343.1890523672,4643666.63795045,3136550.0146396398,27182.695640743666,6419.03594995023,0.4797297297297297,0.0045045045045045045,0.03153153153153153,0.24887387387387389,0.3581081081081081,0.4954954954954955,0.1204954954954955,0.0,0.24887387387387389,5034.918355855856,7440.269707207207,162.91835585585585,7.090653153153153,45.563062126443135,65.39197378113344,210.63682432432432,12.048986486486486,60.378353011761824,76.99976601400338,6.951576576576577,254.14864864864865,50.06382567503435,77.64044585524492,20905.09799252122,57.74504150083558,45.563062126443135,60.378353011761824,1
2018-02-03 11:04:00,2018-02-03 11:05:00,CIC,2499,11078.456982793117,11049902.615446178,13.907563025210084,34755.0,7656.401360544218,19133347.0,,0.0,12766259405001.209,,,5.656662665066026,8.250900360144058,348.86834733893556,7307.533013205282,457249.2276848587,57299.83470034224,2523985.486676458,889712.3449274349,4785671.600640256,2095854.6146458583,52083.27483051878,4551.615809720444,0.49019607843137253,0.009203681472589036,0.10524209683873549,0.17807122849139656,0.3557422969187675,0.468187274909964,0.05922368947579031,0.0,0.17807122849139656,4783.264105642257,5696.3181272509,152.9231692677071,6.703081232492997,42.93012798452621,59.98853616061504,239.5530212084834,16.90876350540216,77.15336007520168,88.45323004767788,6.536214485794318,274.06802721088434,58.69556456351581,87.19261499826331,25928.90363189336,67.10310999685353,42.93012798452621,77.15336007520168,1
2018-02-03 11:05:00,2018-02-03 11:06:00,CIC,2442,6676.602784602785,9764785.154791154,10.767403767403767,26294.0,5590.853808353809,13652865.0,,0.0,5712260111929.332,,,4.354627354627355,6.412776412776413,276.96478296478296,5313.889025389025,274290.96382562706,24674.337302337204,2863449.5959002636,537897.9647617089,4313637.964373465,2607757.6167076165,22404.661302703404,2087.801277501246,0.5028665028665029,0.006142506142506142,0.036855036855036855,0.1850941850941851,0.42465192465192464,0.38001638001638,0.019656019656019656,0.0,0.1850941850941851,5181.572891072891,5996.057739557739,161.63800163800164,7.187551187551188,45.72117131453522,65.32005805934358,289.0982800982801,19.404995904995904,91.6916212480303,110.24794070079034,7.1232596232596235,318.51842751842753,64.88395210349509,102.31091480410974,30644.70812719679,74.15586201244145,45.72117131453522,91.6916212480303,1
2018-02-03 11:06:00,2018-02-03 11:07:00,CIC,3730,8073.9372654155495,5703134.871849866,9.99490616621984,37281.0,5171.248257372654,19288756.0,,0.0,6971109540708.287,,,3.8745308310991957,6.120375335120643,235.37131367292224,4935.876943699732,130204.37614620497,13317.783142080403,1451966.7098954145,481092.9692866925,2852006.8517426276,1242556.3101876676,12277.403104064022,1015.3868793111872,0.5300268096514745,0.0029490616621983914,0.015549597855227882,0.3546916890080429,0.4576407506702413,0.4171581769436997,0.013404825737265416,0.0,0.3546916890080429,5765.713672922252,4485.028686327078,171.42037533512064,4.795710455764075,51.36197463663217,80.22412318469893,184.30268096514746,12.616621983914209,56.68064917750402,69.2804883867697,4.7549597855227885,251.36836461126006,48.2100143659496,80.71469542094155,18780.72278091122,55.46862843089732,51.36197463663217,56.68064917750402,1
2018-02-03 11:07:00,2018-02-03 11:08:00,CIC,2712,8679.834439528024,5058444.420722714,10.150811209439528,27529.0,4818.69616519174,13068304.0,,0.0,5112440059164.962,,,4.5553097345132745,5.5955014749262535,255.56194690265488,4563.134218289086,138450.9605031408,13681.108263585822,2094629.8713792479,395628.8144782452,3179928.2160766963,1899312.0224926253,12494.596084395143,1151.1995841190458,0.4797197640117994,0.0029498525073746312,0.0306047197640118,0.37573746312684364,0.4690265486725664,0.4358407079646018,0.018436578171091445,0.0,0.37573746312684364,5424.27691740413,5737.242256637168,181.5151179941003,3.4878318584070795,52.58545764628392,84.02377844111284,191.68620943952803,8.380530973451327,53.34868602273857,72.81424553800369,3.4435840707964602,260.6806784660767,47.26174111050037,82.09556265935066,18845.28690464221,53.665162289012166,52.58545764628392,53.34868602273857,1
2018-02-03 11:08:00,2018-02-03 11:09:00,CIC,3818,7380.087742273442,5694200.968046097,8.145625982189628,31100.0,2108.5602409638554,8050483.0,,0.0,3619808547972.7495,,,4.0518596123624935,4.093766369827135,253.5859088528025,1854.974332111053,98012.75995172047,8416.674385103699,1700654.3646055742,352981.0236046743,2737347.949711891,1546027.20927187,7019.009708408257,1386.6423163082209,0.534049240440021,0.001571503404924044,0.012048192771084338,0.37244630696699843,0.4714510214772132,0.393399685699319,0.009429020429544265,0.0,0.37244630696699843,5526.383446830801,4957.225772655841,183.39104243059194,4.9795704557359874,54.212830888977734,85.0809720972352,197.16998428496595,12.013357778941854,60.82486467126585,74.36073930904216,4.939497118910424,267.2977998952331,51.687710207014405,85.91710852894919,21399.804427857365,59.08226991503746,54.212830888977734,60.82486467126585,1
