window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2018-02-03 12:24:00,2018-02-03 12:25:00,CIC,1797,7702.710072342794,15362890.422370618,19.178631051752923,34464.0,9926.116861435727,17837232.0,,0.0,10217037797051.613,,,8.580968280467445,10.597662771285476,468.95214245965497,9457.164718976072,209026.78548034353,17713.260006634806,4303760.73661786,846400.0567805473,6725325.93934335,3929181.667779633,14109.953418644032,3583.592330940191,0.48414023372287146,0.0011129660545353367,0.021702838063439065,0.2621035058430718,0.4590984974958264,0.32109070673344464,0.025041736227045076,0.0,0.2621035058430718,6544.895381190874,10656.443516972733,221.2526432943795,8.086811352253756,55.31937160493711,81.24614984167056,360.46410684474125,20.73511407902059,113.93742390688925,129.09720190627547,7.948247078464107,396.59488035614913,80.48215265136729,123.19146022741903,41727.91874672217,89.92255595197217,55.31937160493711,113.93742390688925,1
2018-02-03 12:25:00,2018-02-03 12:26:00,CIC,1750,10241.957714285714,13185442.674285714,17.005142857142857,29759.0,8592.926285714286,15037621.0,,0.0,5784414104065.8125,,,7.734857142857143,9.270285714285714,458.96628571428573,8133.96,197963.90135796866,43255.912582794444,3560932.993561702,703115.139466973,5609101.597714285,3226726.941714286,41343.07842486526,1517.351528636531,0.38857142857142857,0.009142857142857144,0.060571428571428575,0.2737142857142857,0.512,0.40114285714285713,0.030857142857142857,0.0,0.2737142857142857,7301.272571428572,11551.359428571428,239.78857142857143,2.974285714285714,55.719948063223995,90.29692483158458,394.6377142857143,6.427428571428571,109.7096767097143,149.30261590197142,2.9474285714285715,433.88971428571426,79.33955600228799,133.51205213796402,46825.785763838365,86.25884517168627,55.719948063223995,109.7096767097143,1
2018-02-03 12:26:00,2018-02-03 12:27:00,CIC,1915,7386.250652741514,10558772.178590078,15.150391644908616,29013.0,6489.683550913838,12427744.0,,0.0,8286006576960.73,,,6.984334203655353,8.166057441253264,440.710182767624,6048.973368146214,209563.4248102653,18112.20074477367,3613364.4049538206,617878.716242361,5268956.443342037,3306079.6412532637,16909.81631492261,1126.7198836377218,0.4370757180156658,0.0020887728459530026,0.02454308093994778,0.27362924281984335,0.5028720626631854,0.3263707571801567,0.013577023498694517,0.0,0.27362924281984335,6955.387467362924,13876.61044386423,239.7963446475196,6.346736292428198,59.98123786328616,90.19260396698904,386.2229765013055,16.39373368146214,104.02461752347467,141.99005307358695,6.31331592689295,423.3232375979112,76.00559942695405,126.37077303434621,38111.31337929077,85.13390066610758,59.98123786328616,104.02461752347467,1
2018-02-03 12:27:00,2018-02-03 12:28:00,CIC,2702,6572.891561806069,12902962.823464101,14.081421169504072,38048.0,7540.209844559586,20373647.0,,0.0,11106245029196.115,,,5.877868245743893,8.203552923760178,358.7883049592894,7181.4215396002965,370248.2475813574,24245.00138714913,2887048.878187428,933755.1493528325,5689537.562916358,2488991.0488527017,22771.84145146243,1383.4301007719353,0.5473723168023686,0.0048112509252405625,0.03145817912657291,0.19245003700962252,0.4030347890451517,0.27054034048852704,0.019615099925980754,0.0,0.19245003700962252,5259.677276091784,8530.743893412287,191.09252405625463,12.531828275351591,53.00082218382273,68.6397982510433,359.33567727609176,31.57883049592894,116.69387753971466,127.09460699555069,12.446336047372316,384.9763138415988,79.77032670765063,118.37817783191599,38826.73112369889,92.4467840197735,53.00082218382273,116.69387753971466,1
2018-02-03 12:28:00,2018-02-03 12:29:00,CIC,1603,9008.30442919526,9043140.427947598,15.91703056768559,25515.0,6949.866500311915,11140636.0,,0.0,6415849526329.222,,,7.5152838427947595,8.40174672489083,450.01933873986275,6499.847161572053,44701.62602401193,18799.43616476234,3105633.3883307297,528006.8239890432,4499651.543356207,2849691.728009981,17301.66091912995,1427.4092961782515,0.39737991266375544,0.0012476606363069245,0.03867747972551466,0.31815346225826574,0.5077978789769183,0.36119775421085465,0.040548970679975045,0.0,0.31815346225826574,6967.323144104804,16146.145976294449,242.88271990018714,5.298190892077355,61.49549618516968,92.56640443943232,359.1185277604492,10.965065502183407,89.29366590439426,130.97519828305613,5.155333749220212,399.6269494697442,70.15926603480536,117.12739588937367,33645.01166864316,77.92990825880162,61.49549618516968,89.29366590439426,1
2018-02-03 12:29:00,2018-02-03 12:30:00,CIC,2747,6946.6774663269025,14474830.809974518,15.379322897706588,42247.0,7834.258463778668,21520708.0,,0.0,19465385590281.16,,,6.840917364397525,8.538405533309064,376.9279213687659,7457.330542409902,205583.71512883168,23901.31764173911,2696357.5868518944,1263857.6835633155,6347101.93847834,2156541.344739716,20540.060342956287,3265.5476177152136,0.586093920640699,0.002184200946487077,0.028030578813250818,0.1700036403349108,0.3957044048052421,0.25081907535493264,0.02766654532216964,0.0,0.1700036403349108,4812.197306152166,7268.701856570805,192.71314160902804,14.3269020749909,52.86736343039316,66.56445517604442,353.13396432471785,36.45504186385148,127.41635378646305,122.658894148506,14.15143793228977,381.887877684747,85.98102556596506,120.79935036444084,41723.72620006174,99.2729149514059,52.86736343039316,127.41635378646305,1
2018-02-03 12:30:00,2018-02-03 12:31:00,CIC,1652,10416.21186440678,9990493.561743341,14.572033898305085,24073.0,6729.006658595642,11116319.0,,0.0,6771769552262.136,,,6.658595641646489,7.913438256658596,387.9642857142857,6341.042372881356,446908.23375788523,53495.85054028724,3397491.402013844,577492.7484262555,4912459.133777239,3105239.813559322,47984.14054007421,4961.2079063267765,0.43341404358353514,0.012106537530266344,0.06779661016949153,0.2929782082324455,0.4328087167070218,0.41646489104116224,0.044794188861985475,0.0,0.2929782082324455,6002.736682808717,12124.608353510896,212.03510895883778,5.568401937046005,55.21410389364467,82.27522577685049,299.6773607748184,12.492130750605327,78.10344379990194,108.30203669412226,5.416464891041162,343.15738498789347,63.0247946371931,101.92525516381356,28518.083534051097,70.8594590741483,55.21410389364467,78.10344379990194,1
2018-02-03 12:31:00,2018-02-03 12:32:00,CIC,2197,7301.584433318161,11259011.980883023,14.700955848884844,32298.0,7238.213472917615,15902355.0,,0.0,10726365928845.553,,,6.581247155211652,8.119708693673191,419.6395084205735,6818.573964497042,118950.48172345299,16368.502588482634,2480474.3692017975,949423.7520753596,5550780.2862995,2079730.1561219846,14974.43750603365,1364.2635302263886,0.5534820209376422,0.0027309968138370506,0.016385980883022302,0.2316795630405098,0.4260355029585799,0.2758306781975421,0.02639963586709149,0.0,0.2316795630405098,5656.250796540738,10472.371415566682,219.00364132908513,11.598088302230314,57.57981948390169,78.52322250045061,370.29221665908057,28.133363677742377,119.52901419356851,131.02539060240326,11.58397815202549,401.9740555302686,84.04553556236868,123.64266502501137,40730.63789151934,95.71513017334865,57.57981948390169,119.52901419356851,1
2018-02-03 12:32:00,2018-02-03 12:33:00,CIC,2175,8980.67908045977,9823230.371494252,11.1783908045977,24313.0,3911.406436781609,8507309.0,,0.0,7770164080640.522,,,5.553563218390805,5.624827586206896,350.5880459770115,3560.8183908045976,196618.56075923532,33415.31071080739,3078771.946733635,711965.694079913,5404288.924597701,2788523.63954023,30746.809986601376,2453.4136668228944,0.447816091954023,0.0073563218390804595,0.06712643678160919,0.21701149425287355,0.4110344827586207,0.34988505747126436,0.029885057471264367,0.0,0.21701149425287355,5766.0225287356325,10282.736551724138,197.1825287356322,8.708505747126436,53.98248658304138,74.14219275536047,315.63724137931035,21.135172413793104,99.01754370665748,114.01306096368275,8.667586206896551,348.1714942528736,72.05471293813932,107.36272174019633,34204.171473592585,82.12159641710667,53.98248658304138,99.01754370665748,1
2018-02-03 12:33:00,2018-02-03 12:34:00,CIC,1297,8788.572089437163,7378578.387047032,8.373939861218195,10861.0,1041.3978411719352,1350693.0,,0.0,2986789414445.711,,,4.767925983037779,3.6060138781804163,442.6029298380879,598.7949113338474,162612.48571260614,13684.97114070977,3797965.195943314,379186.5730341184,4785686.501927525,3591110.131071704,9553.728869492665,4110.139771323727,0.37702390131071706,0.0015420200462606013,0.008481110254433308,0.41326137239784116,0.5682343870470317,0.35774865073245954,0.030069390902081727,0.0,0.41326137239784116,7039.582883577486,17865.38627602159,273.55589822667696,2.489591364687741,66.56432432754973,106.56702834581651,382.3361603700848,5.232074016962221,82.66291551414804,141.55811595673862,2.3885890516576715,429.93369313801077,67.2732327119599,123.06798912026214,32702.365731450536,73.77843394367001,66.56432432754973,82.66291551414804,1
2018-02-03 12:34:00,2018-02-03 12:35:00,CIC,1260,8165.594444444445,7634028.823015873,9.600793650793651,12097.0,1047.968253968254,1320440.0,,0.0,2698754327998.0117,,,5.390476190476191,4.2103174603174605,400.1984126984127,647.7698412698413,286135.0100012458,12946.31168765029,4229920.322769833,327448.28695176705,5051208.635714286,4044395.1674603173,9510.663929070743,3425.372908033766,0.3380952380952381,0.0,0.022222222222222223,0.3968253968253968,0.5753968253968254,0.3595238095238095,0.011904761904761904,0.0,0.3968253968253968,8523.777777777777,16202.26507936508,249.77777777777777,2.8634920634920635,62.96956755395714,99.23755995969366,339.89206349206347,5.68015873015873,75.83611508205556,126.40205147813491,2.700793650793651,388.39206349206347,62.64088724550318,112.37391718696666,28829.567761555434,69.01710861099524,62.96956755395714,75.83611508205556,1
2018-02-03 12:35:00,2018-02-03 12:36:00,CIC,1434,7785.576011157601,11542825.345885634,10.423988842398884,14948.0,3181.060669456067,4561641.0,,0.0,4808530158996.6,,,5.44839609483961,4.975592747559275,412.6757322175732,2768.384937238494,59581.13462143147,5766.14750858567,5251912.406080135,508670.7787874446,6551280.622733613,4988677.018828452,5398.402227111023,359.7032347341841,0.38493723849372385,0.0,0.008368200836820083,0.33472803347280333,0.5404463040446305,0.33472803347280333,0.0048814504881450485,0.0,0.33472803347280333,7556.331241283124,12705.998605299861,228.51115760111577,4.024407252440725,57.82835721692469,89.87802619107252,331.7357043235704,9.94142259414226,84.96688834894701,121.97396664754952,3.9623430962343096,374.4511854951185,65.23260485288284,111.05175941526777,30542.499549979784,72.34957849800558,57.82835721692469,84.96688834894701,1
2018-02-03 12:36:00,2018-02-03 12:37:00,CIC,1695,6938.264896755162,9878338.774041299,12.234218289085545,20737.0,3947.529203539823,6691062.0,,0.0,3468803796162.074,,,5.968731563421829,6.265486725663717,362.7976401179941,3584.731563421829,72496.74751087453,9758.661376661954,3615150.938595798,456601.761261372,5089895.766371681,3406391.614159292,8902.178125543032,839.2112840741846,0.440117994100295,0.0035398230088495575,0.012389380530973451,0.2855457227138643,0.5227138643067847,0.3374631268436578,0.008259587020648967,0.0,0.2855457227138643,7172.089675516224,11496.513274336283,210.58525073746313,5.383480825958702,53.89150136223953,81.98457633776697,333.8117994100295,13.483185840707964,96.00592305725074,123.6813418338879,5.383480825958702,370.3628318584071,70.85265541874749,113.35322926060708,33705.86202575158,78.61938933919764,53.89150136223953,96.00592305725074,1
2018-02-03 12:37:00,2018-02-03 12:38:00,CIC,2344,5942.764931740614,8511628.81569966,8.411262798634812,19716.0,1858.4914675767918,4356304.0,,0.0,3853385901731.179,,,4.493600682593857,3.9176621160409555,307.9769624573379,1550.5145051194538,210032.59958652046,11684.093732843858,3239007.6480162735,454201.46464490314,4648000.26834471,3019223.18003413,8255.955886710608,3423.1531644545366,0.45563139931740615,0.0017064846416382253,0.016638225255972697,0.21843003412969283,0.5,0.3643344709897611,0.02303754266211604,0.0,0.21843003412969283,6606.389505119454,9380.877986348123,186.35452218430035,5.943259385665529,50.07685727716467,74.46178147956527,330.96672354948805,12.566552901023892,91.20753414265359,129.47231762801192,5.276450511945392,357.6032423208191,65.37118277724744,111.23373952757082,31098.35589564419,73.74148635454992,50.07685727716467,91.20753414265359,1
2018-02-03 12:38:00,2018-02-03 12:39:00,CIC,1430,9500.736363636364,13752959.14965035,10.097202797202797,14439.0,1346.73006993007,1925824.0,,0.0,9412851465347.95,,,5.6216783216783215,4.475524475524476,402.95244755244755,943.7776223776224,193424.03998071278,14651.797071254758,6460308.978231149,693594.3181223741,8170827.934265735,6093688.448251748,10655.907453719923,3965.151581794581,0.34335664335664334,0.004195804195804196,0.027972027972027972,0.36013986013986016,0.5363636363636364,0.3825174825174825,0.03566433566433566,0.0,0.36013986013986016,8672.681118881119,15180.853146853147,241.7937062937063,2.3447552447552447,58.43006174630419,93.5421772448965,356.6734265734266,4.264335664335665,82.6141375693007,133.72014913813285,2.1286713286713286,399.7916083916084,64.57040072145944,116.23884133533426,32948.13404578627,70.53932754679231,58.43006174630419,82.6141375693007,1
2018-02-03 12:39:00,2018-02-03 12:40:00,CIC,1477,9993.905890318212,9513760.264725795,7.989167230873392,11800.0,989.2755585646581,1461160.0,,0.0,9371090317286.791,,,4.622884224779959,3.3662830060934326,388.073798239675,601.2017603249831,159108.72834442373,17820.971999427016,5039199.192823043,609153.6367501301,6327917.622884225,4676333.0324983075,14035.815251913262,3676.5658551466286,0.35409614082599866,0.002031144211238998,0.03656059580230196,0.36018957345971564,0.5260663507109005,0.3899796885578876,0.03926878808395396,0.0,0.36018957345971564,8526.271496276235,15019.09681787407,239.21665538253217,3.626269465132024,58.59798665876168,91.97561079676574,334.863913337847,6.622207176709546,75.40132654567367,123.55244700067705,3.3297224102911307,378.20649966147596,60.73828117270007,108.31849611504401,28156.47099910015,67.29031336529857,58.59798665876168,75.40132654567367,1
2018-02-03 12:40:00,2018-02-03 12:41:00,CIC,1442,9046.330097087379,9882276.25034674,9.278085991678225,13379.0,1197.6047156726768,1726946.0,,0.0,8329645283625.4795,,,5.205270457697642,4.072815533980583,367.8959778085992,829.7087378640776,178255.24010405896,20060.50536611588,5555277.710898525,517629.6225641634,6690757.031900139,5253399.435506241,18540.293388975937,1450.6540528741214,0.3737864077669903,0.0048543689320388345,0.046463245492371706,0.3522884882108183,0.5180305131761442,0.3751733703190014,0.01872399445214979,0.0,0.3522884882108183,8363.873786407767,14579.859223300971,230.34743411927877,3.812760055478502,57.49110319805409,89.39036576736963,333.500693481276,8.644244105409154,81.72784204250347,122.8785309203606,3.6893203883495147,376.51803051317614,63.73686410631068,110.06556835560264,30454.05917104897,70.72614712299237,57.49110319805409,81.72784204250347,1
2018-02-03 12:41:00,2018-02-03 12:42:00,CIC,1462,8522.37756497948,11258427.134746922,8.153214774281805,11920.0,987.0629274965801,1443086.0,,0.0,6690230949699.654,,,4.7168262653898765,3.436388508891929,401.90492476060194,585.1580027359781,199486.03784761942,22308.652288125155,6047171.404800561,534436.7110329446,7255455.402872777,5743432.668946648,20444.761074544604,1802.8552292127085,0.3385772913816689,0.0047879616963064295,0.018467852257181942,0.3590971272229822,0.5430916552667578,0.34678522571819426,0.008891928864569083,0.0,0.3590971272229822,8088.303009575923,15373.859097127222,245.8686730506156,3.2790697674418605,60.58613133706566,94.5947218056881,361.79890560875515,7.954172366621067,82.06289204049932,132.84134418463066,3.235294117647059,403.1142270861833,64.24044913276607,115.43868974001983,30970.173725646182,71.1475875625171,60.58613133706566,82.06289204049932,1
2018-02-03 12:42:00,2018-02-03 12:43:00,CIC,1228,8908.081433224756,9379360.958469056,9.907980456026058,12167.0,1010.6457654723127,1241073.0,,0.0,10177436705352.338,,,5.62785016286645,4.280130293159609,436.00488599348535,574.6408794788274,19578.41684203782,7430.282632700902,5768048.176361483,556010.3609185781,6769341.192996743,5412538.438925082,6650.245060323432,773.9868536051514,0.3257328990228013,0.0016286644951140066,0.007328990228013029,0.42996742671009774,0.5895765472312704,0.36726384364820847,0.015472312703583062,0.0,0.42996742671009774,9158.470684039088,18808.951954397395,274.5228013029316,0.9714983713355049,64.99026629194299,106.66659138236402,377.73941368078175,1.6929967426710097,76.71723324750815,139.85026830446253,0.9714983713355049,425.09934853420197,63.35742708877036,119.8617418893013,31156.560685606855,68.82269581036074,64.99026629194299,76.71723324750815,1
2018-02-03 12:43:00,2018-02-03 12:44:00,CIC,1483,7877.754551584626,11113712.246797033,9.019554956169927,13376.0,1975.6662171274443,2929913.0,,0.0,6862428551367.927,,,4.79366149696561,4.225893459204316,405.72488199595415,1569.9413351314902,36764.687997812594,10326.966372156643,5536869.919094771,542132.9992759741,6823653.060687795,5230931.726904922,9785.453248214957,520.6224299908995,0.39514497639919083,0.004045853000674309,0.012811867835468645,0.349291975724882,0.5327039784221174,0.32434254888739045,0.008766014834794335,0.0,0.349291975724882,8189.8024275118005,14556.790289952798,242.29265003371543,4.571139581928524,60.32136025959069,92.23226458359677,357.4578556979096,10.919757248819959,87.3012818611261,128.85288611159137,4.571139581928524,398.13553607552257,68.57049338933984,114.72008622333783,31360.20985842011,76.04044904049562,60.32136025959069,87.3012818611261,1
2018-02-03 12:44:00,2018-02-03 12:45:00,CIC,1341,8558.362416107382,9623683.62266965,9.387770320656227,12589.0,943.9880686055183,1265888.0,,0.0,6024073193830.468,,,5.353467561521253,4.034302759134974,404.7255779269202,539.262490678598,29875.410838100757,5693.411014692422,5974417.1019446,395550.1229056777,6801560.364653244,5741022.749440716,5158.28206135658,526.637661759572,0.3452647278150634,0.0014914243102162564,0.009694258016405667,0.40268456375838924,0.5689783743475019,0.3497390007457122,0.007457121551081283,0.0,0.40268456375838924,9091.829977628635,16714.232662192393,249.85458612975393,2.1551081282624907,61.44921810390828,97.53346538202237,348.9261744966443,4.821774794929158,75.16043554878449,128.88621703782252,2.1439224459358686,392.3012677106637,60.86607894645339,111.47860612487621,28568.486464666898,66.74018713401193,61.44921810390828,75.16043554878449,1
2018-02-03 12:45:00,2018-02-03 12:46:00,CIC,2602,5871.107225211376,13887062.576095311,9.970791698693313,25944.0,2567.568024596464,6680812.0,,0.0,13031483939804.018,,,5.119523443504996,4.851268255188317,409.23750960799384,2158.3305149884704,142221.22896088587,15579.001662595334,3074266.9233688004,1034061.9722266905,5940873.372021521,2597382.189085319,14537.60839716926,993.4947206950569,0.5607225211375865,0.002690238278247502,0.023443504996156803,0.19561875480399693,0.4142966948501153,0.22867025365103766,0.012298232129131437,0.0,0.19561875480399693,5884.539584934666,8620.324365872406,200.81014604150653,14.038816295157572,56.66344212788547,70.33183111499923,379.55918524212143,34.29054573405073,125.87658035285165,132.8823749296964,13.661029976940815,408.2213681783244,86.2284139695223,125.45127693132898,42344.61450823152,99.41346165879938,56.66344212788547,125.87658035285165,1
2018-02-03 12:46:00,2018-02-03 12:47:00,CIC,1863,6745.134192163177,9760615.876543209,9.019323671497585,16803.0,1709.7246376811595,3185217.0,,0.0,11058157964988.691,,,4.962426194310252,4.0568974771873325,342.10896403650025,1367.6156736446592,99077.90786695539,8638.032816050223,4771266.19435198,631331.8299849591,6544129.554482019,4488788.143853999,7477.253154925103,1151.5064106757172,0.4363929146537842,0.0010735373054213634,0.005367686527106817,0.2909286097691895,0.4524959742351047,0.2946859903381642,0.017713365539452495,0.0,0.2909286097691895,6962.495437466452,12508.811057434246,211.01341921631777,13.611916264090176,60.21986975941224,77.70732136435589,313.9801395598497,21.36929683306495,84.84697098926624,111.6257114438701,13.35373054213634,347.04347826086956,66.29073382961514,99.19190063262425,26188.03633434764,77.81010965512077,60.21986975941224,84.84697098926624,1
2018-02-03 12:47:00,2018-02-03 12:48:00,CIC,1483,9418.695886716116,10000334.312879298,7.941335131490223,11777.0,1007.5293324342549,1494166.0,,0.0,12428398921425.326,,,4.573836817262306,3.3674983142279165,444.4497639919083,563.0795684423466,249852.09379650056,20628.93184994043,5311322.007176899,828496.8450692423,7443500.472690492,4892124.327039784,14044.034342271052,6570.987236817155,0.366149696561025,0.0020229265003371545,0.007417397167902899,0.366149696561025,0.5340525960890088,0.38233310856372216,0.045853000674308836,0.0,0.366149696561025,7542.472016183412,15126.409979770735,252.14430209035737,3.2784895482130816,63.744431724892785,98.10602285644168,359.0984490896831,5.605529332434255,80.91466932625084,133.24516008550236,3.071476736345246,399.7437626432906,65.02534462106001,114.34973196449495,30865.869364365866,71.63865523105866,63.744431724892785,80.91466932625084,1
2018-02-03 12:48:00,2018-02-03 12:49:00,CIC,1654,11436.975816203143,8031458.850060459,8.882103990326481,14691.0,919.5272067714632,1520898.0,,0.0,8284321734013.97,,,5.138452237001209,3.7436517533252722,393.35429262394194,526.1729141475212,176646.20187437648,36456.18506503882,4880992.943603141,441369.1390580528,5731608.666263604,4617925.703143894,34666.31932895658,1547.412268298644,0.33313180169286577,0.006650544135429262,0.06106408706166868,0.36275695284159615,0.5120918984280532,0.405683192261185,0.04050785973397823,0.0,0.36275695284159615,7927.206166868198,17076.26360338573,243.03808948004837,3.2980652962515116,59.03105257061608,91.55768526504535,346.3210399032648,5.3137847642079805,73.29662943979444,126.4162428991052,3.290205562273277,385.0302297460701,60.657984909396006,108.0109961788537,28200.42541256438,67.32122222175333,59.03105257061608,73.29662943979444,1
2018-02-03 12:49:00,2018-02-03 12:50:00,CIC,2122,6813.577285579642,13750506.319038643,12.636192271442036,26814.0,5061.705466540999,10740939.0,,0.0,10164013170617.133,,,6.065504241281809,6.570688030160226,420.7130065975495,4640.99245994345,159031.71768033475,19193.073173556444,4503354.081339535,851505.3115733736,7021194.854382657,4110797.267200754,18321.09008761744,808.6694609258478,0.4830348727615457,0.008011310084825637,0.020263901979264844,0.2704995287464656,0.47690857681432614,0.2639019792648445,0.010367577756833177,0.0,0.2704995287464656,6221.776625824694,11462.804429783224,219.5051837888784,9.283694627709707,56.409927423832706,79.40226043573374,387.29217719132896,21.392082940622053,117.154953752295,139.07128213992934,9.241753063147973,417.686616399623,81.92470638526248,125.72969229525117,41103.89723649916,92.1124366090198,56.409927423832706,117.154953752295,1
2018-02-03 12:50:00,2018-02-03 12:51:00,CIC,1520,8034.070394736842,9292128.717105264,9.580263157894738,14562.0,1106.7690789473684,1682289.0,,0.0,7248461502189.992,,,5.322368421052632,4.257894736842105,412.1046052631579,694.6644736842105,52101.22716625245,8496.16019890007,4865618.307612652,489058.2782118494,6109815.090789474,4615764.034210526,7606.5659509669385,878.4150897296763,0.39539473684210524,0.004605263157894736,0.01118421052631579,0.38355263157894737,0.55,0.3375,0.018421052631578946,0.0,0.38355263157894737,8156.744736842105,16454.007236842106,249.1671052631579,3.854605263157895,61.097996558442105,94.63722254905986,373.5651315789474,9.678947368421053,85.26226735238816,135.76602389542106,3.854605263157895,412.49078947368423,65.98865750223486,117.57830764755657,31688.197314743597,72.91940155867763,61.097996558442105,85.26226735238816,1
2018-02-03 12:51:00,2018-02-03 12:52:00,CIC,1343,9465.903946388682,9275504.143708115,8.702903946388682,11688.0,1060.4676098287416,1424208.0,,0.0,8575437364020.843,,,5.005956813104989,3.696947133283693,469.55696202531647,590.9106478034251,17140.11969654306,9413.144680869265,5632843.671560774,550734.7395808799,6700470.692479524,5295982.218912882,8095.375590764232,1303.7510044056032,0.3454951600893522,0.0014892032762472078,0.010424422933730455,0.44899478778853313,0.5919583023082651,0.3603871928518243,0.03127326880119136,0.0,0.44899478778853313,9445.953090096798,19883.975428145943,283.52568875651525,0.8607594936708861,66.25585270384735,108.30206233144527,403.09903201787046,1.6612062546537603,81.34049918628443,148.1568752322636,0.8376768428890543,446.957557706627,66.21815121772374,124.99697665979227,33085.04754436509,71.73241281869919,66.25585270384735,81.34049918628443,1
2018-02-03 12:52:00,2018-02-03 12:53:00,CIC,2216,7407.590703971119,9318992.641696751,9.440433212996389,20920.0,1747.9431407942238,3873442.0,,0.0,7089438005514.536,,,5.153429602888087,4.287003610108303,350.1457581227437,1397.7973826714801,257076.13444570007,27323.485398960234,4103591.7113316576,507382.7207231926,5347559.3140794225,3827509.459837545,25862.094478109593,1251.7793451259142,0.3628158844765343,0.00631768953068592,0.04693140794223827,0.26173285198555957,0.5324909747292419,0.40613718411552346,0.010379061371841155,0.0,0.26173285198555957,7037.50225631769,12517.230144404331,213.43005415162455,1.4625451263537905,52.0309311627139,84.04459656640749,352.8018953068592,3.2355595667870034,81.14381598289711,137.7731266299955,1.4363718411552346,381.87725631768956,61.484184015956686,113.55358636734567,30265.657217274264,67.55280650088176,52.0309311627139,81.14381598289711,1
2018-02-03 12:53:00,2018-02-03 12:54:00,CIC,1357,7958.0427413411935,7715204.551952837,8.484893146647016,11514.0,1017.7781871775976,1381125.0,,0.0,2612640662314.01,,,4.893146647015476,3.5917464996315402,451.50847457627117,566.2697126013264,102477.48249136287,10473.086187274886,5154392.423276368,317339.8684904529,5884189.686072218,4968353.215180545,8667.377929263217,1797.9904347306258,0.33087693441414884,0.002210759027266028,0.0029476787030213707,0.4148857774502579,0.6086956521739131,0.3522476050110538,0.0029476787030213707,0.0,0.4148857774502579,9042.269712601326,18377.105379513632,277.88577745025793,0.810611643330877,65.84469775535004,107.88740360094843,396.0198968312454,1.2756079587324982,81.48737772876935,148.65509789156965,0.7678703021370671,440.23802505526896,65.99507052609948,125.14551132555931,32670.5645009219,71.63158830993811,65.84469775535004,81.48737772876935,1
2018-02-03 12:54:00,2018-02-03 12:55:00,CIC,1678,6881.738974970202,11410517.620977353,10.48331346841478,17591.0,1680.549463647199,2819962.0,,0.0,5874720253944.194,,,5.709177592371871,4.774135876042908,446.7413587604291,1233.80810488677,99200.33998882593,8340.209320957776,4595517.900194616,613652.1487322934,6444633.283671037,4330758.71692491,7606.92515749581,728.3138360764964,0.4135876042908224,0.0017878426698450535,0.009535160905840286,0.35160905840286055,0.5482717520858165,0.2938021454112038,0.013110846245530394,0.0,0.35160905840286055,7783.823003575685,15836.190703218117,256.44696066746127,5.783075089392134,62.59941409205065,95.05440016660488,409.92729439809295,14.398092967818831,105.16877386401669,148.2873093457807,5.783075089392134,445.2258641239571,76.83333930043325,129.69692671591955,38954.79372371186,85.38672570761621,62.59941409205065,105.16877386401669,1
2018-02-03 12:55:00,2018-02-03 12:56:00,CIC,1643,7814.882531953743,12636672.088253194,9.55264759586123,15695.0,2034.546561168594,3342760.0,,0.0,10424303319281.67,,,5.217285453438832,4.335362142422398,404.47534996956784,1630.0712111990263,145426.93377043813,13599.986283329126,5310017.153385274,709585.6712489739,7259432.716372489,4965283.22763238,12688.130146767042,895.3010711006209,0.4023128423615338,0.004869141813755326,0.023128423615337797,0.3371880706025563,0.5209981740718198,0.30736457699330494,0.012172854534388313,0.0,0.3371880706025563,7300.290931223371,15124.62325015216,240.492391965916,5.555690809494827,59.066189846249536,89.93286932219173,373.17468046256846,13.452221545952526,93.16880940491174,135.0406609727389,5.473524041387705,410.8368837492392,69.22478357943822,119.28539263916981,34163.03555325299,77.4016049733804,59.066189846249536,93.16880940491174,1
